555	1936,6778,5249,3597,5260,171,166,217,5274,8251,6787,5252,229,179,6801,8289,6879,3631,272,8311,6870,307,1969,9670,8295,297,289,267,8298,6877,9695,8366,5442,9660,340,5276,5446,9758,429,2223,3840,9545,8397,2212,2263,8461,7049,5210,2273,7034,517,9804,270,5519,535,3914,9816,3859,3930,8525,7101,9848,3917,7080,7113,596,587,3723,296,624,7135,2351,3630,525,4009,416,120,9701,7157,6899,148,5546,7082,1886,2238,2130,9785,4040,9568,2402,2347,683,2410,9812,3881,9886,2332,3965,7070,690,250,5654,5522,600,9845,3745,8524,701,4099,618,723,2489,8628,5716,9936,8220,4131,721,8634,4076,8664,2210,5678,4136
558	3684,314,7088,5534,9848,7098,600,619,2343,4040
565	5226,8289,6904,8340,6882,3722,229,5374,8302,8342,5387,164,6716,6764,8171,6739,8316,3664,5212,8165,103,3630,2021,2133,6808,288,9567,5439,3734,207,9758,6854,423,6757,7013,5330,1944,432,5464,1896,3876,128,481,9664,5416,206,2263,8433,179,5381,8484,8478,6967,5287,5485,3790,3913,6763,8479,2161,2255,3770,6747,6745,6993,9733,9793,2273,1883,9612,8361,349,3923,2242,5231,8366,314,471,8172,300,2130,2337,8298,555,289,5560,3883,5583,3963,262,8525,4005,3696,3958,7081,4015,6789,7157,3924,5610
570	289,314,6787,6778,217,3597,3723,8366,9575,6930,6974,5442,9701,5464,3720,2130,9786,5466,517,9850,2337,5525
572	5260,217,314,2121,8298,2130,5464,8366,9778,7046,2046,9794,3778,3888,9815,8186,2337,168,8539,7125,619,600,5365,4060,4123
578	8242,146,6854,3722,9545,8298,6879,8311,296,8340,6899,2108,9711,289,2178,9721,6977,3738,250,275,5453,3809,9659,8433,7029,6787,2212,481,2025,5232,1925,2239,2263,7046,9793,9582,2223,8484,8160,2255,517,8366,2130,7035,136,9812,5519,9840,3945,133,8464,508,9804,5525,7101,5542,5251,9825,9850,2312,9848,587,9858,3947,3974,3904,5581,3914,5526,5528,7098,2331,9860,578,151,2347,601,2240,545,2343,8559,9876,3999,9845,521,211,171,6846,6767,8228,5287,9871,2378,2383,619,8562,5605,336,2280,9695,2414,665,7161,2361,9553,5659,8603,3932,2439,7189,636,5686,4066,638,2426,2389,684,4074,681,8592,8581,6958,9936
579	1963,1933,8204,154,6812,1988,211,6787,3654,5252,8298,6879,6740,3703,3653,6882,3772,8366,9731,151,5464,6983,2084,3846,2113,9695,8316,3610,471,133,5485,3597,109,2223,481,9792,8171,3868,509,9778,306,9605,3933,2088,9816,147,5510,3932,8513,389,562,540,555,5534,2298,6877,2314,8524,2049,2337,5581,5525,600,594,6958,619,7135,2343,5587,7119,2336,5365,8512,5542,8555,8572,7157,2383,7149,647,5421,639,9907,7049
582	183,3647,6812,3672,8239,3631,2008,5252,9660,8289,9667,5265,3698,2040,262,5274,133,272,3719,6846,2021,9683,5374,1925,289,3778,3723,6899,9711,6970,3827,9742,418,2108,324,151,6977,5442,6801,3734,3767,2046,9666,1889,6808,9615,2222,2167,445,147,8419,6833,5520,7015,5446,331,8457,6776,6946,6882,2113,2088,462,9695,5515,5460,3720,3745,5504,5422,518,8461,6967,5276,522,9795,6879,6993,7035,9837,5535,9825,9812,3909,563,9850,7119,5571,3971,8516,5302,2314,5572,2337,5401,587,594,578,7018,1879,3987,7079,2344,8165,5212,601,336,2296,508,554,1882,4000,9876,2363,9834,5560,9862,5216,565,2286,5365,5566,4009,5583,632,472,7131,2390,9583,634,7156,2379,3742,2311,2338,8519,596,2130,8513,542,660,9892,2410,7087,5605
597	408,154,314
598	9568,3785
602	148,6776,6846,1926,3709,8291,6854,2039,5422,9701,9731,2065,164,8186,2084,154,3888,2263,9794,2273,1945,5364,186,2254,3904,5205,6899,251,2172,1922,2259,9811,152,9795,5525,217,3653,9541,3971,3923,7103,590,2326,5560,3968,3867,179,3951,615,3974,5231,8562,591,2347,5365,5605,8572,8295,7080,8582,4004,8251,7169,8584,9815,4040,6879,2343,3965
612	5219,154,5297,5285,8340,314,6846,2029,5252,3630,8311,8298,270,5251,2045,2200,6870,429,2119,238,5525,2267,543,2290,8498,2286,7094,1936,133,6716,8171,532,8506,565,552,5212,3597,6757,1898,7120,514,2130,8542,600,9850,3967
617	8289,5421,8366,9701,3785,390,9747,229,430,8477,2130,154,7034,9811,5525,9815,493,523,2290,9829,8530,3953,8484,314,5464,8526,8538,5590,262,8298,530,2128,7143,644,7162,2343,8583,8524,600,4040,7135,684
623	9613,2029,9667,3723,8340,179,2084,9711,361,9732,9736,423,429,8428,1925,3840,8416,7046,5206,3904,7035,5525,9804,9806,9815,3923,5422,7070,5517,9840,565,2302,8524,9850,7119,2337,594,460,574,5585,5591,619,2343,6746,5595,5290,7135,5540,2341,9588,9572,9545,8239,5231,9582,148,9615,265,2363,1903,6778,2263,1936,6945,4017,5365,6787,164,314,600,7157,2178,2384,2365,9865,7162,9892,7169,5582,4046,8590,663,5610,7158,5654,8612,5645,4052,4040,7049
626	3597,3723,250,8366,8181,9582,7049,5525,3720
632	1903,314,8186,8298,340,217,3720,7070,7046,2273,7076,2130,2263,3923,3742,521,5254,9545,211,133,9568,6846,6778,166,3723
634	8340,8366,2130,5525,8524
638	6787,8298,3709,2137,8366,6952,2130,8186,9786,2175,5525,2302,8524,3723,3967,217,154,9815,600,3742,624,650,2343,7147,4076,4123,7220,517,8669,786,803,2556
639	6787,8340,314,8366,8207,5464
642	5252,6778,1922,6812,2040,8298,3699,6846,8340,8311,3747,3737,8279,9678,6771,5260,1967,8359,3745,1936,314,289,9758,8220,2130,250,8366,471,9582,6742,9792,5210,7018,2263,9554,7049,5490,5519,6985,3913,9818,7076,2172,7078,9832,8464,3947,2245,517,554,217,403,1903
655	217,6879,5260,289,3778,9758,3597,9545,2130,9815,3923,5276,9837,600,2312,133,1903
659	1936,6778,166,8242,8186,6829,3608,9568,8251,5353,8311,229,6846,256,5291,8234,8302,6803,5276,8295,265,6787,3723,1943,3703,251,314,300,8316,2178,395,8431,416,5474,402,2212,7015,1926,5212,3597,9570,1879,8493,6968,9572,331,5510,6756,3586,3615,542,9812,538,9834,3917,3922,557,9840,9615,7101,152,2314,582,3942,9611,109,587,7122,8531,2286,611,4012,590,3914,8556,2347,7084,457,4020,2402,5302,665,8584,2354,2365,4041,2409,3720,2410,2411,2412,569,2437,9785,9808,7141,8591,3965,607,9910,2367,3947,4080,4086,4040,146,5698,618,4101,8204,7140,8562,4045,674,2355,8541,5682,5683,723,5661,9936,7085,738,7076,7156,148,3984,9795,7043,2497,8628,705,5623,2332,5629,4026,5725,726,5663,7244,2526
663	3684,2065,6945,5266,8366,365,5464,2130,507,5525,6985,6759,154,8204,122,1907,5501,8525,5567,9866,5541,238,8524,2469,5587,7158,649,4094,5741
682	3876,5525,8428,8524,2130
683	154,6787,3630,1907,6870,2008,8298,8366,207,6879,9615,5254,3742,3949,6877,7076,8524,2333,3950,9840,3723,9568,3923,217,6854,1943,5485,2167,6764,3597,619,5554,314,8519,600,7135,624,2347,5453,591,3909,9701,2327,9747,5365,9812,8283,2378,7157
699	5291,211,8251,5274,3622,6778,3720,6787,1926,6899,2034,8298,171,179,297,8220,314,2065,2039,340,5416,251,5421,2128,9731,6968,9701,5453,3723,403,7018,3867,6740,3894,2263,9685,5525,9786,517,8502,3923,7080,5210,378,2245,2167,6870,573,2084,9850,8524,9545,3971,9812,2337,7125,5560,7113,619,624,5542,634,5609,5605,3930,593,5526,659,600,2178,2343,8584,9830,4040,8587,2410,9848,2378,6985,2411,152,8603,9568
709	154,8298,6879,2137,9572,1912,128,5464,7076,2267,7085,5525,211,3694,6787,8366,3974,8524,2337,3951,600,2343,314,8585,619,4040,9907,7180,646,5655,705
723	3649,166,8340,3610,314,403,1886,2245,8298,7062,462,8309,8160,8530,3914,3916
724	3622,2021,5326,8228,8319,9630,1933,9570,314,6882,8366,8428,2088,3725,3827,2130,5464,8298,6985,615,600,154,8524,5228,8562,2296,2446,5466,4094,726,2478,765,701,4153,8600,5302,8525,9910,7169,690,8523,5731,5732,4106,5787,811,9995,2432,4176,7305,2510,7292,5801,2638,4282
726	5464,8242,154,6778,5525
728	153,3667,9583,8189,6829,8228,3723,3714,2052,272,314,318,8298,217,9701,9700,3797,9664,5412,8258,6968,2046,9557,425,9751,3840,2040,6716,6935,3597,493,6747,9792,538,9826,6752,535,3937,3917,3931,136,3921,9541,2307,5539,8431,2333,1883,583,2161,8425,6910,9815,3966,532,3974,7103,2084,3809,9653,4000,6877,5565
735	2130,8525,8585,6241
757	154,6787,211,217,171,8298,314,8366,394,5439,9786,5464,9794,2130,2267,3742,5525,7076,5528,5216,2312,9815,573,2337,3942,8207,600,8524,7098,7088,2159,602,3969
763	8298,6854,238,365,2178,164,2130,5464,3876,5525,9815,8524
764	6771,6775,171,6801,6787,6778,170,9568,8239,2000,9645,2038,6803,262,237,3719,1922,8311,8319,272,3714,8298,2081,3723,9666,5381,8295,270,296,5374,9664,9711,2025,2139,5402,9701,5366,340,9736,400,151,350,9747,2162,136,437,9733,389,8416,2128,1967,7031,8461,2240,1945,3888,7046,5490,2183,7049,3891,3904,8493,392,3615,133,8186,8181,2267,6746,9816,7070,9812,1883,9840,2289,565,8256,7081,5222,2281,3944,5542,5554,3951,8530,3953,2302,5572,9850,580,586,7092,9832,306,5580,8524,3742,6978,3916,615,619,3964,8515,603,4008,207,8560,2365,2372,632,2383,2311,8562,2379,8572,569,2371,612,585,7157,7153,5583,9886,9891,8582
765	1903,5260,6776,211,6854,8283,6778,5254,9568,3719,154,8298,267,3723,8291,2137,6787,171,8316,6846,3734,373,5439,3827,3630,2158,2178,6882,2162,314,481,5519,5510,7046,8366,9815,8498,9557,8248,522,331,7079,3947,9786,3742,2167,2302,9850,577,587,5560,9848,8526,2280,2349,617,624,5525,445,8524,9541,2327,4004,5365,1879,2396,148,3590,603,5464,8186,8584,5638,7035,4036,7124,5522
767	314,6945,5367,5464,5525,8298,2132,8366,7109,8516,7046,154,3723,619,7135,3929,103,4015,4040,9901,2343,2475,9936,731,4123,4149,2528,629,723,9965,833,7276,7298
771	211,8298,6879,9711,5466,8366,7076,9850,6787
781	3633,5402,5464,3913,2075,5510,432,3931,5525,9845,8524,5542,600,2343,9815,4040
785	229,3723,3734,8316,314,3778,390,9758,5464,3730,6787,8204,1937,1898,1936,1963,8428,3913,9568,9804,183,8484,501,517,7080,7043,9816,8186,9815,5539,8311,9822,7076,7085,3937,8432,9840,3923,7103,8531,5526,7039,9736,8526,7046,5599,267,5219,2372,109,435,4009,2367,3876,634,5543,5605,324,5560,336,2238,4040
791	8298,314,170,6787,5464,5525,565,154,600,8524,569,2311,5622,9572,9795,9901,4040,8260,5677
795	5252,8366,2065,154,8195,5464,340,2130,9786,1945,7049,517,5525,9815,9830,565,8242,6846,9545,217,1943,9850,8524,600
798	5262,183,3633,6776,146,1973,8163,6812,3684,2008,8289,9660,3702,8298,169,9659,256,272,288,2047,2052,8311,1997,6904,297,8340,3764,8319,5421,5410,5404,8260,2046,171,6948,5252,8212,6974,5439,203,3827,378,5364,400,250,6966,5446,3809,9747,5412,9736,390,7018,8433,3840,2162,5464,9701,2240,336,7035,139,8457,3872,391,9786,9722,9583,120,9553,3590,1879,3904,472,9568,3868,351,2258,5210,2263,8488,8181,131,3623,9794,5496,9751,9582,8496,9545,2172,3909,9803,6946,207,389,369,9804,8251,510,2295,7070,3935,5504,479,3723,531,9812,7046,3722,3930,9815,9837,5542,9820,501,2303,306,2298,7101,7088,3945,5537,152,1903,5546,5552,2245,9829,573,7076,2130,582,9848,7115,7080,2315,9843,563,2333,2337,9860,8538,5562,5583,554,3881,5559,3943,8526,7039,2343,619,596,2340,6967,615,6749,5595,5538,9833,3984,2327,607,4012,581,574,2355,4001,8572,7135,3996,2361,7143,9857,5603,8555,580,7086,5585,5555,2320,590,2334,5510,7138,8554,5365,3992,9885,5605,650,2384,637,643,4031,5592,640,665,4019,2360,2380,2336,7105,4014,9886,4032,7150,9891,672,4041,2412,669,674,5642,4040,5643,9895,639,5254,6787,1933,9588,154,2419,8591,4046,2328,651,692,2405,7181,5614,8581,8577,2430,2410,5640,2411,5257,686,543,670,684,7140,683,8195,4075,2341,3934,340,4065,600,8618,5656,9918,666,5690,8531
800	183,211,1988,6787,2040,9670,9594,318,5374,2039,5266,6738,8260,1886,270,5226,9557,2077,8212,9701,8366,8163,267,3827,5412,8298,5443,5330,430,9758,5231,2046,425,8416,8461,462,5485,2235,6879,8484,7049,9778,530,457,154,2290,319,8251,137,8189,109,6778,6756,9667,8186,8432,1936,7094,466,2130,3968,2312,565,2047,2311,9850,3967,2289,577,5421,2337,9866,578,8524,7091,3989,9569,570,5583,3996,611,2371,601,9876,3998,3720,5606,634,7162,9820,531,632,597,7166,663,6740,1943,8591,2210,5559,5654,5668,701,5655
808	8186,5365,8298,6787,3723,314,2130,9790,8366,9815,5525
814	6787,6833,8366,2046,6910,8186,493,9815,7085,3947,8524,600,314,2343,619,6778,2311,372,665,9907,624,8414
815	6812,8200,1896,6739,8165,9575,9569,9667,6764,5228,6763,1912,9595,6854,8234,3739,5288,275,9688,6760,5222,5274,6771,279,5374,9570,5212,8171,6948,3647,3615,2152,1988,5273,6776,6789,5265,9716,1937,365,1907,6780,5315,9664,5262,2075,2121,9553,300,9704,3797,1911,2093,373,394,5443,9613,5410,3694,9541,2212,297,5381,2158,9530,9742,6747,3610,429,6788,5416,2052,2081,6720,5422,1986,5219,256,290,9701,3706,2235,5215,349,211,2223,8201,8172,152,2108,5326,8342,9751,1898,6808,6846,3630,324,9792,9790,8419,5266,8239,481,493,8465,3622,267,2010,2125,3737,9660,8248,497,2132,282,1997,5477,3868,265,7014,2023,403,2267,9571,1886,130,3872,120,9552,5442,2258,8309,3913,171,5502,432,2039,3767,6738,9697,2161,3742,210,350,154,3634,1878,1922,147,6977,8204,9554,146,9815,6993,5528,510,3891,8163,5216,2254,331,2273,2084,3931,2162,2137,523,7093,9793,9568,1925,8279,5546,425,5525,8521,2286,8195,7107,5554,217,7049,2008,5291,9545,9839,6984,3930,9833,7120,3965,536,3589,7100,582,555,9666,3859,3971,7013,471,8524,6753,2314,6898,540
827	169,5252,3737,8340,3747,9660,9683,9553,2093,1951,2046,314,297,378,8366,6739,429,349,7049,5525,5464,3923,2286,7076,7035,2172,7084,9822,2302,9820,3963,5348,536,560,8298,600,3939,8181,2314,3586,2240,9652,8479,1925,3696,3951,538,5237,2343,5416,8309,3772,2132,615,7134,3922,8546,2175,8457,585,4017,626,319,5364,634,4004,2130,5228,392,9833,9865,9611,2369,4066,8540,2446,5643,4032,7197,5678,8625,4123,9932,8628,742,7190,4094,2376,9947,758,4112,8496,5629,8419,558,2277,5719,5735
833	6787,8298,314,6945,5464,8366,471,2130,5525,9815,7085,9850,2337,3723,8186,211,154,600,2354,2343,619,8524,5365,7135,9907,4040
838	1903,3672,183,6854,8366,8352,8461,5464,456,6787,2162,8186,8525,8524,8531,3943,9815,3969,2354,600,619,2396,314,8361,2130,5365,3723,5490,2378
839	8298,207,5416,9716,314,9592,9711,237,5439,378,8309,5366,8366,462,8461,5466,9552,5464,2254,2273,5490,3770,5525,136,5496,131,5535,5254,3945,154,7115,3984,9798,3947,5571,2341,600,2343,6910,616,7141,2402,3738,7154,2130,4037,4065,597,2400,9918,4075,5693,8204,2478,683,4123,3958,7113,689,2355,9910
840	8298,5464,8366,2130,5525,9815,6787
843	5274,8298,5464,3809,600
845	9582,8366,3827,154,5464,2235,425,5477,1945,9790,5525,2267,9568,210,525,8513,9850,5571,5584,2337,8544,3778
846	6812,3634,3698,8239,5285,8295,314,5374,6899,2084,319,120,5291,6946,5353,9732,3599,9615,6742,9701,5466,2034,6993,9792,5526,7039,5464,493,2245,9829,5543,7084,2302,7103,154,5252,9530,8186,7114,211,8189,3947,8504,8524,183,2286,8228,3974,9572,7097,7090,7122,2280,600,9830,7131,586,9832,560,7134,569,9594,603,3966,2268,8556,5605,8562,5554,4015,3723,2390,2383,5566,7157,659,7080,1943,5645,8606,8591,9907,618,8612,3934,5621,9915,5682,4080,6898,6746,5681
847	6787,5365,314,8366,154,9815,619,600,5464
849	6787,8298,8366,3846,5464,5525,8484,9815,8524
857	211,8298,6879,8309,314,8366,5422,2113,378,5402,403,2178,5210,5205,5464,9541,267,1945,5211,6968,9794,5519,2259,9733,8488,9811,7070,5526,446,3742,2065,7076,7085,2130,3923,2290,3943,7087,7103,2312,9850,573,7115,8524,8416,556,7079,2337,414,600,7124,152,154,8242,1988,1889,217,166,6764,624,5535
860	211,6789,2102,2121,9701,9568,5466,5524,5232,154,8603,4040,2343,8524,8298
865	154,288,314,280,8366,8342,6948,8433,5464,5466,2130,2273,5526,5446,3923,2159,5525,3720,2312,7115,217,211,6787,9853,1988,9582,9825,2343,9815,8425,7135,5365,3966,8524,7162,600,8584,4040,5565
867	130,211,6879,314,8366,378,6952,400,9736,5464,471,5446,7046,9790,8425,5364,435,7085,7076,5525,146,9815,5528,2337,590,8186,154,6787,3597,6764
877	6870,314,8366,9701,1903,2212,3723,2130,2144,2267,517,9815,6787,3947,561,9850,5464,5572,2337,7076,600,5570,619,7135,4015,5365,154,2347,1907,6778,2343,2395,166,2360,8186,5698,723,4123,8632,768,7190,2515,4040,2527
885	211,9568,6812,2008,6787,229,1986,9630,3702,2031,5367,6904,8298,5339,288,3703,314,8295,1942,8260,3723,154,361,5416,9645
890	8340,3723,9697,3809,9612,9567,6829,471,5448,5330,3949,590,4006,2377,7167,4044,7181,9896,5698,661,8541,9933,4023,9932,8605,7186,8626
891	154,6787,8298,314,8251,8366
893	8298,1933,6787,8366,2130,5464,7070,8484,2263,5525,9815,3723,154,8186,7103,554
896	1933,5266,154,9613,8160,9592,8228,314,9683,180,2133,403,3738,6968,8366,9758,8428,2113,3846,8433,1945,3867,3789,373,8484,136,2130,8195,9815,7071,1911,9841,7076,7049,3965,5525,518,8534,514,619,2343,617,2364,2332,3973,578,2351,5638
901	8283,314,6882,5252,5422,5464,9572,133,8432,9557,3595,3914,2263,2286,7070,9830,9829,3742,7119,7115,8526,2341,3630,265,8298,9701
909	154,5464,2245,9815,3945,314,5436,7135,8298,5365
925	183,9545,8186,211,8195,2008,6854,3720,5365,297,300,8298,2046,280,154,314,3723,6787,5464,9758,481,8432,5496,2273,262,166,508,2242,3653,509,8506,2267,378,5536,548,517,3945,2292,3949,8354,3595,9572,3597,2303,9568,1889,8171,5246,9552,3953,1879,3785,5566,1943,3930,2306,5590,600,9865,4005,7135,7115,2128,3943,7134,472,2378,8524,616,2130,618,2351,2355,5611,5555,647,2410,4026,4040,4038,5595,9907,569,5640,4045,2425,682,4066,691,3701,8366,9857,5649,4076,7195,4105,738,4112,2446,736,4100,4127,4019,4073,2403,556,557,758,3979,5701,7219,7190,4060,2400,8554,768,9932,7245,5734,9911,8664,4123,8669
928	8319,340,5464,9790,8461,1963,9792,5510,5525,378,2259,2130,9820,2247,2341,2354,3672,619,5595,314,372,665,8585,5607
932	166,2008,3723,280,2137,9701,3827,403,6985,5464,9568,8366,6787,314,2130,8298,3904,8186,3597,1903,5519,5526,9815,9557,3947,2337
942	3590,3647,8298,314,8366,5464,5525
944	183,5288,3647,6801,5326,9660,8289,8302,6879,6846,3722,8298,8319,6787,5367,6899,5365,3737,5339,296,314,2045,3772,5422,2021,418,8316,9701,5442,5446,237,5387,9736,5330,9682,3723,297,9758,8340,2158,403,2159,6808,2108,5453,6984,2023,437,9790,7031,8366,5520,5466,9733,8498,503,5519,3745,8506,535,531,8163,6753,5206,3634,3937,5536,1936,9837,2259,5528,9845,414,3963,587,3909,565,7119,5562,3952,2337,5575,122,594,5563,9850,592,3990,5583,580,578,5601,9822,3996,2364,2377,4017,601,2390,2311,641,634,2379,8572,4012,2369,5570,619,5571,8505,7155,2321,597,5595,8524,5542,9892,4032,612,625,7154,154,9857,4015,4036,7178,2430,4053,683,591,2318,674,689,8569,696,8556,706,3979,5668,2410,4075,4076,7156,372,669,4086,2412,2447,9552,5666,714,670,4092,5704,5695,2483,4066,661,698,2497,701,4127,5710,9907,4065,2478,7242,8649,4038,7236,2527,785,5707,8648,5719,9900,745,5706,577,4005,9922,4118,2436,4106,2360,2501,2376,2456,5649,8673,4168,4163,5748,794,8664,4179,5714,799,787,4166,5683,2482,8670,2536,7191,8690,8628,5787,8704,4123,5671,2590,9975,8677,9919,4114,4208,2589,8669
946	154,8186,8248,5262,5252,5439,2139,8204,6877,2046,9695,8366,8404,416,5464,2130,6970,9815,5525,9683,6776,258,3597,6757,5228,6787,2343,8524,4040,600,9907,9910,5678,4080,722,676,4123,2479,7190,2515,8686,9974,2436,4109,890,8813,4266,8648,7383,5874,10037,4506,5952,4367,714,8532,910,5638,649,4406
951	6787,8298,8366,5464,9815,7101,2130
961	183,6778,1988,171,1973,154,211,8220,6854,229,6787,1903,5302,8298,289,6877,5352,306,2137,6952,3722,2125,5448,9758,8366,5276,8311,9700,5287,7031,2212,3867,8431,6738,6977,103,9541,168,2046,2273,8461,5254,5519,457,9786,9568,3720,9733,6868,2245,2065,7070,9627,6958,3738,9722,7076,3922,7088,5552,8501,5538,9840,2290,587,3967,554,3959,5464,9612,120,5291,6899,8163,2337,3623,9701,186,5568,543,7049,592,7035,1936,5231,6846,3595,146,1922,3633,8302,1889,166,3945,4012,8489,5525,314,4016,6882,8526,5535,7135,3631,2365,5610,5560,576,9865,657,8544,2039,644,634,9830,619,7085,8582,6755,7046,4019,1943,8554,4014
963	1967,8298,3772,154,314,8366,9786,5525,2130,5210
970	211,8298,8291,3595,9553,2093,8189,6899,8319,3709,3745,2162,3730,5446,9747,425,7015,5464,9615,3867,336,6742,8186,6993,8477,5468,460,2239,466,9612,2267,8283,5525,2065,3922,7070,8496,9816,146,8491,523,8461,9837,5254,1933,9541,6787
971	183,154,211,6778,8298,314,6870,3747,3722,8366,5339,2159,403,3745,1965,2137,9758,166,5464,3723,8461,9793,1903,2267,3742,2077,6846,5525,9815,9812,7076,9850,521,3891,251,600,2337,3962,580,8544,619,2383,2347
976	183,6787,3653,3667,166,211,6854,217,1967,3595,3720,1925,3722,6879,3734,142,6846,9660,8295,3702,2082,2031,3650,8251,5291,3737,6904,1898,3622,8298,8340,289,8195,3619,3723,267,9721,3790,139,5421,378,3738,340,5302,3745,6977,2065,5442,8160,8165,3597,9545,361,8171,3610,2046,2178,9567,5348,103,9711,425,9732,403,2201,8366,7013,9758,8431,2223,2212,5464,5439,430,9731,3827,3589,8172,3725,8403,2162,7031,2159,2039,6966,3876,5485,8461,9792,8446,9794,9685,1878,7049,2263,9793,3913,8484,6993,9816,2139,9557,5402,5525,518,1945,3909,3742,9815,2259,517,9812,8505,510,389,3859,521,6755,2267,9747,164,3921,8502,2125,8495,3923,8432,8506,3840,395,9826,6935,2132,9825,5535,5542,2286,5522,3935,7100,9742,8425,5225,7039,2284,9843,2279,7080,8525,3939,7086,5276,6968,9848,3963,2314,5568,2337,5541,9850,3968,7125,8524,8490,2317,3979,587,2128,9808,5580,3974,5560,594,8523,573,600,568,5588,615,619,3996,4006,2371,9592,9595,5262,3713,5422,2029,350,2025,9664,133,5265,6803,9594,3630,6775,6899,5249,207,5254,9582,6764,9572,1926,1889,580,624,603,6771,7135,8526,2038,2346,1988,145,1975,186,2372,154,1937,2347,9627,7113,2390,657,5228,8562,457,2302,7155,5590,612,5605,8576,2365,1886,4019,545,5583,647,655
977	3633,8298,9594,3720,8311,8359,3722,5331,265,8382,109,3745,9701,5422,120,8354,6803,8366,2130,435,5468,9794,2255,3913,9792,5412,5302,8291,3914,2273,3904,9711,9804,5464,5519,389,5525,521,3937,7085,565,5538,7104,5528,7120,7113,5276,7125,5572,600,3968,211,154,6787,314,1889,590,5536,2317,2312,619,554,6899,1903,2343,580,8295,5574,2354,9795,8515,9818,4022,665,5526,8544,9898,6877,7049,8541,2378,8592,2411,681,7158,8534,9907,638,2432,5654,693,2428,9895,3701,5671,2128,7140,1936,4086,2327,2039,5678,5669
979	9588,154,217,211,8298,6846,6974,2075,300,3599,1967,7014,9557,5474,8352,5439,5443,5477,456,282,3867,8403,3705,497,8323,9733,517,5464,5466,314,8186,1883,9582,8446,265,5226,8484,5231,2139,423,5546,6763,8524,7115,3914,8525,5536,556,7122,2337,600,7113,2354,5535,493,4006,624,2397,2130,3720,4040,5621,2402,525,4036,2332,5559,5550,5561,4063,2430,674,8534,2328,8603,2379,7205,5698,7180,4052,4037,5751,5747,785,9907,8664,722,4133,4123,4145,9970,2542,8685,741,714,4152,8670,5632,4088,4184,7211,2458,9985,8629,8607,8518,8718,7375,4289,5853,858,10037,7186,905,4049,8777,8739,5783,4270,2668
981	5260,8172,154,1926,171,6778,8298,314,8366,9701,5464,369,517,7046,8524,2137
