725	37954,9425
726	68100,49,3309,65958,36874
727	106956,87141,17580,77041,18049,59042,28787,12803,94482,33040,23903,105048,16286,125002,2499,32395,69880
728	2801,15093
729	72852,79567,79568
730	1299
731	4027,58556,26474,6154,5526,7275,27031,5483,53790,18473,97865,36530,6026,14594
732	705,5267,9643,5290,20900
734	23664
735	23148,9609,58842,23144,15933,44580,9610,22688,56340,37887,25302
736	19373,27069,15617,4529,15727,19924,7244,1271,56410,14309,1187,26575,49304
737	845
738	69437,131,81281,26890,3775,17900,39804,15086,4519,56405,15092,56159,26915,48678,2813,11319,25551
739	7401,19339
740	670,735
741	119516
742	21091,9528,5283
743	12549,10635
744	30410
745	108235,14357
746	63365,2734,11120,10980,3590,19731,35847,26227
747	335
748	16303
749	11003
750	14586,2243
751	55326,45072,12171,39626,15567,17590
752	35031,6022,2600,10486,19741,30489,5594
753	89751
754	46714
755	15413,21677,19622,22753
756	5591
757	31117,59589
758	39377
759	18876
760	32164
761	73917
762	31768,13281,36248,7140
763	25534
764	6136,5849,74462,3615,5513,64772
765	15093,15279,5207,2792,22276
766	3259
767	67727
768	2528,8984
769	9528,5051,59172,154,41696,37663,29016,199,710,1547,2638,630,4908,10670,277,616,4690,485,4936,445,10643,73,729,5215,142,91,742,610
770	5087,5073,33028,34242,53590,1833,1295,25871,2650,31204,4925,9580,20564
771	8247,792,708,26141,10674,1067,1668,47566,10960,10923,1684,44623,5218,8115,51618,984,10678
772	57882
773	4616,48901
774	9135,105081,103714,8156,9226,107167
775	5053,19575
776	67433
777	4344,26054,43192,9791,926
778	26958,34452,132,15092,3775,42379,12798,17840,1183,1182,17530,2790
779	11349,19756,1444,30805,29563,13272
780	401
781	23681,19078,1870,6993,15227,21788
782	23295,7478
783	4378,891,9871,27384,24324,13697,919,6259,96565,14271,80642,883,109965,24702,13443,9749,23819,4265,9874,9880,16795,943
784	71860,10145,122110,15972,94201,81172,88746,72302,117316,10172,30320,11196,72296,39564,20765,72288,34785,90182,86766,110722,109171,53073,57020
785	1996
786	81074,71095,66122,365,25555,414,1133
787	25636
788	14924,16905,3050,10907,56360
789	2793
790	3931,57654,65602
791	3324,65038,6126,107125,49219,26325,33556,16344,80273
792	5323
793	21110
794	6163,15729,22060,25902,26150,11728,60689,75796
795	98728,51014,34727,6172,6191
796	22402,30365,86758,117018
797	96196,67,12006,826,28779,36570,33731,33333,24248,4612,8222,81561,35581,11064,54785,16061,12823,3648,39894,33878,39898,24242,93706,103721,51473,96386,11947,44629,5307,11956,1473,73236,1519,38786,13182,38798,83048,32793,16159,4608,67541,28864,482,16118,4713,24515,25728,15220,50634,49851,46834,85989,25743,24107
798	6413,1301,2154,7887
799	8535,4697,21303,22112,1519,25247,101655,1681,95946
800	9548,3800
801	9230,13182,9505
802	26380,21469
803	684,38867,20575,8147
804	11780
806	16454,6196,3356
807	115303
808	18826
809	3833
810	3907,52026
811	117968
812	2774,46887,8764
813	29219,4881
814	14320,50931
815	44511,8766,82781,56860,78348,26675,11837,16362
816	21392,3880,96255
817	57024,54017,43853,43134,34715,17092,53612,33939,71905,18207,40229,106189,18245,10165,11196,82241,62356,20130,3313,49906,52767
818	2645
819	9808,13400,6284,4270,58733,80095,13417,11497,29799,9871,4344,19094,953,903,14390,41150,9917,9979,22046,16231,16209,10001,3263
820	13296
821	88153,24500
822	33611,60818,13872,14426,81906,35458,64857,45719,8117,10831,123813,96596,14429,12520,43584,313,33599,104769
823	13798,56344
824	31025,51896,84226,45516,54157,78926,26518,1205
825	2193
826	64331
827	11454
828	77435,67380
829	13690,18049,66364,20862
830	9206
831	42733,22488,43368,70853,57233,4896,38556,13297,1545,80783,22596,5100,85051,63205,3846,29555,3793,81117,29364,81232,16028,121722,94096,118752,20411,24252,26589,13324,22440,20409,20377,13886,2170,12611,2101,2385,41276,20499,71174,59555,25649,93789,35796,22108,5156,3650,19828,80143,96106,52055,68191,14094,35906,90126,19843
832	6654,19291,22517
833	3598,18738,56131,5453,10140,7341,1656,95614
834	7440,9883
835	57717
836	14676
837	13133,68492
838	11996,14924,38504,65210
839	15497
840	4529
841	7835
842	14084,86223,2869,15554,5004,38525,3084,10869,7404,1021,34139,32853,2667,28405,10858,80758
843	51252,16076,3528
844	3253
845	10638
846	158,4925,50407,992,5316,68368,103426,57404,16076,9444
847	72370,11153,29610,1657,2601,68659
848	12603,19798
849	46427
850	125651
851	28787,81785
852	44493,13592,59856,30119,4228,7967,76809,8792,11873,11754,18307,3025,39228,25636,18584,8797,8744,11897,17401,90167,62755,39696,3882,15844,14004,39693,39698,8782,39703,65797,60722
853	11163
854	65287,13679,45648
855	6109
856	6499
857	13729,2797,9006,17840
858	37281,21248,2868
859	31931
860	22871
861	64108,40921,15066,132,29440,7080,13787,57754,13274,124508,9120,2826,4400
862	30287,78875
863	6003,4035,11173,25482,28719
864	18132,22524,4888,3051,38795,5021,76715,13052,18134,62593,54791,104215
865	73956,29470,699
866	82934,7080
867	24663
868	10891
869	71649
870	7279
871	59640
872	32011
873	12357
874	17533,1438,29448,10954,78080,48692,37035,68091,42374,54462
875	3561
876	12160,13150,35566,3165,17881,16424,66375,19967,43186,66349,43470,13162,55991,10966,16840,26111,17279,32388,36538,41749,24783,4849,5688,13133,34019,18882,16862,15228,45038,64278,81142,38079,30155,31178,13690,61109,40625,56113,17278,18883
877	17508
878	5805
879	44427
880	31468,6674
881	836
882	15551
883	2664,59211
884	18167,97784,16856,48207,21722,39626,33041,4818,17029,16433,21731,8608,16415,24753,25767,391,85491,17590,21734,49286,2215,22985,49536,99606,26125,68487,16851,26124,63382,82726,48509,19347,19950,32466,67158,40811,19208,21710,17048,40813
885	89317,5237,3079,15783,48969,13875,27315,21488,44810,6360,44814,28106
886	30943
887	2635,10898,12130,12145,7456,47707,17262,9663
888	8
889	7785
890	12257
891	14179,7418,16768,49541,43195,3262,66684,4375,28624,41651,9979,101361,4383,97223,13420
892	14389,97995,45741,44126
893	4625
894	3040
895	41481,48502,2933,17879
896	9175,60414,81213,5013,14133,25149,21573,1012,31972,9238,59021,72705,76441,47839,21493,65730,29184,34325,3523,28878,22249,49551,9432,1497
897	64692,20486,32735,17124,733,15234,980,22521,13513,35954
898	3386,40553,42565,6783,18520,2608,58428,2693,79107,15330,30009,14332,16046,28064,34232,50588,60482,80765,2522,2315,28926,14329,74638
899	17275,4850
900	1316
901	22162
902	82660
903	18698
904	66688
905	47804,2090,46137,67397,1721
906	7786,81489,15049,24949,26890,37867,17526,30807,4400
907	2146,2275,6563,874,1853,2235,2387,5694,1036,7887,1807,5255,1481,5121,5169,8116,1704,9063,804,37846,7456,769
908	22790,22792
909	83401,91338
910	8100,736
911	7229,88327,65758
912	2619,19782,10632
913	85906,7336,16605
914	203,10894
915	76925
916	45875,63747,66306,11378,4101,3498,25165,45876,3309,2911
917	20551,21073
918	108618
919	17630,19304
920	37099,11573,25910,25262,13759,13648,35210,1391
921	28467
922	10907
923	100009,49494,13192,989,35386,47003,67119,59336,27288,1022,10638,9297,52398,50617,20524,63154,21165,5075
924	19117,24079
925	25182,33563,75919
926	11446,9208,21132
927	55305,8146
928	8982
929	12233,18570
930	94
931	1823,25654,31535,72595,7944
932	10879,76079,121738
933	2015,23805,4205
934	5614,5758,15341,6030,20852,33088
935	34507,59416,3895
936	4623,4915,34608,13619,198,47812,5179
937	20923,9000
938	62334
939	21523,24975
940	28064
941	32404,32827,104362,43454,45600,7182,58842,9628,49796,74620,44582,56331,124799,105201,59981,19445,37602,106001,72268,45607,7932,68255,32344
942	4198,3327,5694
943	72805,11054,18826,58924,43828,81132,77766,26095,19361,55094,34514,6356,13791
944	120039
945	909,907,247
946	19813
947	41791
948	5240,28443,10894,98160,5092,28467
949	39119
950	79775,17375,16362,3357
951	1004,2636,11962,589,33123,190,15783
952	15252
953	5483
954	297,7725
955	1668,148
956	64270,25621,74618,58470,31127,6355,56572,111348,105439,43239,99424,41452,61123,79388,53692,75265,88118
957	60923,121774,73
958	2041,44378
959	1347,36088,1389,14104,35590,1375,46262,34125,22871,66772,25950,7095,52611,43978,54670,13280,21626,7980
960	32257,64496,25335,54637,25364,7229,15599,23588,22636,74458,12720,9609,59930,22717,19024,79393,46602,25394,24043,56391,29545,30059,31359,32242,103446,19019,46652,12735
961	48425,20804
962	30207,40558,6839,6828,82095,60498
963	35570
964	3775
965	6191,5796,6032,5513
966	13116
967	15253,23959,109971
968	42026,8367,8399,70861,53661,8394,14608
969	797,75,23357,3143,36276,668,434,41029,752,9683,5001,71031,35366,26692,5220,190
970	10966
971	24635,27241,48715
972	15252
973	13144,22769
974	16817,8527,4335,4331,24308,13489,24189,7757,59274,4339,54494,58836,43191,2570
975	41953,29128,45510
976	72641,63617,81119,12565,8260,5170,55700,13891,73690,66494,755,8106,9685,57516,8178,84023,40040,1146,4652,48487,75987,5093,5000,33887,11044,2438,1775,25523,43476,107679,33499,65115
977	26394,40033,5147,28860,7542,42574,9325,8171,94924,27488,37558,27336,81213,10688,7738,22158,12128,35238,10942
978	31506,2318,32670,6989,40527,27752,2290,6659,1148,36054,69006,1316,39319,10084,25864,15635
979	12703,25375,75049,105131,20616,39418,103249,32232,84272,8900,24044,59931,38283,67000,23982,17147,8954,59923
980	15274
981	3412,3488,7873,860,123592,10576
982	35487,14676,1619,9206,5304,994,1662,981,7735,5049
983	3503,26963,6045,844,23844
984	300,100943
985	17085,15163,11002,10172,11201
986	20566,54375,22338,13352,5316,5307,28096,19803,36961,2988,9432
987	16693,14824,16433,21728,30167,24603,18393,3760,17872,44744
988	10325,19060
989	12122,2292
990	1996
991	34050
992	70091,60128
993	41806
994	53711,50159,23145,8853,17443
995	1653,470
996	88360
997	42326,18424
998	120697,62045
999	7962
1000	3472
1001	75644
1002	12461,999
1003	27308,20465,33240,2652,16107,21141,3816,58050
1004	10105,10114,32678,6831,23934,15632,2315
1005	891,4341,3262,30645,3279,4368,13435,20013
1006	22133,13587,64594
1007	26223,48916,3496,10186,3184
1008	90750
1009	6480,1301,46489
1010	21409,11722
1011	22416,7542,589,11635,29558,53726,5026,12136
1012	14874,11841,111528
1013	17622
1014	4626,13879
1015	41006
1016	31676
1017	8574
1018	19070
1019	41612
1020	13240
1021	5582,49899,54875,6039,11459,2422,5648,2922,4396
1022	56742
1023	4047,7337
1024	50585,46137,7119,10091
1025	4272
1026	10986
1027	31904
1028	127,131,70128,57139
1029	18082
1030	30048,30031,47288,61028,23524,8943,61046,12733,9588,12731,25311,31348,19442,23523,25376,15939,8892,29496,32303,8836,7216,7184,8874,32254
1031	17071,10395,52427,28216,28683
1032	4627
1033	96144
1034	2664,4681,5059,5009,7693,21631,14795,320,41419,55004,105617,8137,9631,782,1629,14812,5312,5034,4935,109400,4626,17866,8122,21331,6304,44623,24248,39905,311,5142,51493,90443,198,11336,13607
1035	10665,1036,926,2565
1036	14
1037	15492
1038	1670,8562,18396,5093
1039	53216,36874,836,3317,11239
1040	1660
1041	7835,8506,896,13374,36864,54871,7451,10016,9844,931,7644,3293,13381,930,7810,13395,8460
1042	34617,9476,7463,60203,72826,27470,5317,51251,20643,49851,11991,55654,33754,92130,19851,43582,11961,9474,21332,5115,25254,45746,67,4959,8153,104671,43579,74079,10687,34985,5029,7749,38213,67322
1043	9418,14946
1044	75386
1045	562,43797,14757
1046	1132
1047	67583,1957,23504,7883,6563,1842
1048	814
1050	226,7594,7442
1051	25822,42215,24210,9776,14370,41441,19995,16733,25919,83022,7579,6280,13289,2551,19195,7757,12574,940,9942
1052	13802
1053	18114,4769,388
1054	728,4623,2665,14911,1639,24639,794,21318,75,18951,2647,28027,10667,17430,17847,1673,617,1017,24134,702,68,351,788
1055	4004
1056	104772,1508,25467
1057	33712,78466,25999,16080,599,19271
1058	3440,15288
1059	33121,7009
1060	31220
1061	50594
1062	42235,11733,3041
1063	95206
1064	3366
1065	20671,33037,17407,18584,11897,3861
1066	18882
1067	5626,5558
1068	607,3161,4754,30801,12757
1069	51139,28204,17019,87605,21829,44706,30166,17603,2949,10558,48204,36420,16336,59417,21707,41587,17615,21345,17561,44383,124569,101601
1070	29997
1071	114706
1072	30771
1073	1103,19797,13213,4608,84023,92986,5238,33168,8248,104176,94630,116134,102499,121284,113985
1074	83208
1075	6362,9085,598,81,52363,1671,14140,13836,52963,15301,157,8547,4950,4612
1076	15712,1727,1873,6794,60503,15632,6850,5692,89386,1755,1654,1974,22217,10117,1941,6730,102432,79045
1077	49765
1078	10585,34240,22525
1079	3515,33941,5814,5676
1080	36480
1081	8548
1082	992
1083	37437,22752
1084	21749,2082,3782,21938,37518
1085	11876,14011,14136,27822
1086	3161,12381,3841,623,1048,17056,5059,48061,47270,43935
1087	38120
1088	26083
1089	22782
1090	11626,781
1091	2805,17805,26778,52919,13269,26955,18554,124694,17932,33801,84304,33827,70931,28645,7754,31102,71542,56150,70875,32733,13743,26915,26890,91497,31904,29413,42078,22277,26914,21996,27848,30807,53116,29562,51867,36022,52794,68243,34517,47381,4600,73824,76403,9004,50931,15260,17538,62003,75550,83558,13746,115909,23300,41617,41011,7794,51841,63683,25095,28646,17546,13142,18003,1184,23298,7786,22015,38417,1192,11305,37504,51852,1194,1199,84667,48152,15047,36805
1092	10582,122511,27778
1093	3834
1094	4385,13417
1095	6035,52735
1096	27919,68090,18041,98880,41009,103138,7003,52179,25832,66864,1136,34518,81829,114074
1097	11540,213,920,250,4384,7845,915,9757,73518
1098	37300,72818,20432,32206,25948,44563,69774,42289
1099	5532,6018,15472,33589,5644,6153,2590,22503,26931,94583,6212,5608,49,119800,5717,5584,104481,3379,49339,52433,88523,18468,27774,5482,29946,3474,3493,68706,18862,6129,27030,6124
1100	42043,72826
1101	5660,5657
1102	13801
1103	36104,13280
1104	13623,8228,2619,198,18650,9644,966
1105	997,35411,9678,80264
1106	14590
1107	2799
1108	33079,6285,28235,53362,14166,41337,19250,4518
1109	55143,19024,22684,89329,101248,61503,22711,66907,61502,12702,54639,61504,68264,83949,12679,12669,72490,12678,105900,23095,7230,12746,61046,66223,71736,32304,46620,7229,8889,45599,8821,8928,31346,8929
1110	19596
1111	905,7563
1112	3673
1113	83935,54419
1114	15170,8037,6031,54267,5660,20725
1115	47838
1116	829
1117	9083,550,9487
1118	18766
1119	24724
1120	9582,69565,50674,20368,12520
1121	6068,27029,14161,3312
1122	5032
1123	3225
1124	25263,25974
1125	5584,5471
1126	23828,4306,16232,13395
1127	35215
1128	1894,1303,1887,2218,31452,7119,1826,6382
1129	18473
1130	17876
1131	3729
1132	589
1133	104700
1134	873
1135	2663,29067,14952,17057,1708
1136	13636
1137	54702,56980
1138	6828
1139	97516,18876,16308,17606,48195
1140	1433,15100,17541,39826
1141	931
1142	24544,15423,28571,125313,40811
1143	10328
1144	5575
1145	10509
1146	103124,98589,85886,62698
1147	31953,105148
1148	95461,16378,15490
1149	13651
1150	617
1151	43556,5296,12416,14925
1152	8009
1153	107088
1154	5660
1155	78606
1156	8732
1157	71344,22202
1158	101371,36115,36623,21164,75336,10611,10775,5074,28947,40746,56550
1159	6697,40572,30343,25870,1151,74638,2721,40557,6662,1315,22207,43468,6867,109013,47198,82095,86409,95816
1160	2131,15749,2263,89874
1161	40260,5345,48272,11626,74,92059,18715,2991,43608,11068,84071
1162	33471,3880
1163	5009,4925
1164	65026,4152,80856
1165	16862,21937,42257,30544,338
1166	74
1167	18448
1168	97267,13606,64136
1169	743,505
1170	7022
1171	87968
1172	13797,41081,94,50794,36920,113341
1173	23823,13503
1174	10627,1647
1175	75886,26915
1176	49918
1177	41596,30807,21996,18564
1178	24742,2890,12235
1179	21371
1180	14160
1181	78591,40576,40551,57453,31499,71363,111620,2700,108687,23513,34,47803,124441,115576,45485,43460,83655,31534,10045
1182	30644
1183	42041,18350
1184	2997,1393,26421,95,17648,98794,13782,8006,7170
1185	30602,41092,913,247,251,234
1186	119366,8183,8564,4951,62874,8161,14981,820
1187	39381
1188	10646,4894
1189	3308
1190	5329
1191	27363
1192	1624,7404
1193	7170,36115,25263,28663,58595,58494,49630,37534,114782,59215
1194	24639,1675
1195	31048,1651,164,748,1034,10659,2660,26988,985,4692,797,35391,444,9641,58367,826,793
1196	20274,3373,5773,26216,61158,10973,3312,10179,5774,36373,7264,71902,3358,10325
1197	18793,93883,39866,53267,30836,57677,8652
1198	1174,3774,79528,13745,2825,7672,1254,2838,20825,3254,24927,93641
1199	4846,49277
1200	23682,21731,17893,21914,45038,17600,16294,31962,16327,17016,44753,8985,65977,14892,21932,72217,64126
1201	43436
1202	12525,13368,10648,5386
1203	3846,116707,148
1204	2618,661,13013,782,10646,38542,204,22596,4655,588,3696
1205	251,255,36864,18444,6289,17506
1206	122862,335
1207	41705,32797,12341,1081,5188,4918,4884,45429,1032,123245,8576,13189,8968,55402,43201,61374,21051
1208	3309,40821,5592,7337,42860,6189,11378,6124,10159,10393
1209	25647
1210	25938,51721,9967,34274,3265,53344,43255,8647,2554,112245,44139,47579,27611,102103,2576
1211	35055
1212	49675,87210,75627,84206
1213	42419
1214	34335
1215	110920,104986,55410,5985,28730,34729,5714,69321,5907,43345,116187,100821,29956,18743,4010,6092,5532,8076
1216	17944,15055,7432
1217	91591
1218	37474
1219	31015,60706,18439,46917
1220	17124
1221	27029,33406
1223	8135
1224	3278
1225	92267,8693,95524,13822,107836,25795,25261,74102,28666,43501,57476
1226	8756,8775,48244
1227	40552
1228	20633,12050,47814
1229	4061
1230	48811,9940
1231	26828,24092,21347,4100,102352,3341,33576,60999,11491,99365,18862,7264,41731,52683,97858,96359
1232	53546
1233	5014
1234	36303,10084,40539,1967,25895,23808,2241,6779,1827,6889,73606,23502,2683,6973,2318,6995
1235	26928,15092,1166,17528,25553,48610,24972,11349,27212,39840
1236	2535
1237	82394
1238	22484,35188,65393,9389
1239	15483
1240	14104,52596,40850,111107,76639,28676
1241	49181,3378,49175
1242	3366
1243	13992,30123,30703,7916
1244	18322
1246	116130,13999
1247	71849
1248	2424
1249	2132
1250	19022,12622
1251	83492
1252	12098,32551,32508,16360,24757,26440,8782,8723,16373,8792,8738
1253	64792
1254	43801,5092
1255	6288,24199,7432,16780
1256	84457
1257	28130
1258	9063,11049,10890
1259	1656
1260	10184
1261	8177,11167,23899,5957,4031,48460,19411,19639,20284,5610,49347,5608,2911,6128,17955,5679,5524,87903,3326
1262	57133,33365,82266,2011,94907,46978,40572,13553,25696,38867
1263	6361
1264	28362
1265	22278
1266	21076
1267	2148,53148,1903,25659,1297,42816,6413,76501,24281,4205,56549
1268	685
1269	212,58191,3487,19121,4035,11479,34847,51659,58912,23900,53747,33996,2912,7272,6082,6144,60905,870,52295,68357,34877,15894,3411,6120,18486,41925,77328,6186
1270	12428,599,150,1625,1642,26591,23373,26182,91,30566
1271	2664,44432
1272	7886
1273	14796
1274	6710
1275	44511,28641,3882
1276	24897,27042,73779,15057,70923,17532,63679,55502,24989,64974,1174,24975,13911,19493,70084
1277	29330
1278	7827,16757,3292,4349,15963,41694
