306	56021,27785,33993,27764,120484,117928,33572,5805,67218,33958,25207,111649,117996,115766
307	31167,67818,35993,69401
308	2712,1798,46331,60494,83659,66582,2397,2178
309	135,64441,53027,26076,88802
310	5604
311	97046,1702,112119,51392,45470,13843,47168,81301,8291,35601,8287,38475,96747,109849,39125,8289,7241,11188,7048,30992,30990,105517,51883,96750,63552,78308,55041,72256,2793,45471,95226,50175,7021,90165
312	23653,21158,17716,111080,9352,4666,1273,33877,23832,28003,640,1671,5332,20497,26197,198,1708,20417,24123,19814,4960,5388,19136,32164,4888,796,26153,5162,720,5158,5269,4927,5151,82928,643,14703,770,47532,11064,5161,72146,13523,5065,14916,602,7698,24739,38382
313	34561,23889,28462,24110,40114,5157,12544,13373,5288,36879,23268,1004,1684,10668,92681,16887,69885,1706,68703,41029,24140,11046,33490,28015,60185,33135,24515,55756,23868,72320,95632,11292
314	28801,39124,59914,34193,105528,28159
315	94314,9204,54898,1530,63276,103964,1484,63869,30579,8596,36581,55559,4240,93930,85644
316	84329,19827,10618,5297,57785,11920,13847,2717,150,51023,167,5212
317	2570,16708,13455,10003,9996
318	17090,5572,11469,103425,108989,64893,1781,115738,6654
319	20525,27539,1671,774,768,31883,42159,2664,1028,812,9402,10908,9665,1116,56675,8175,31052
320	38906,76727,7040,11885
321	23540,71595,43729,25355,25328,117257,116050,8880,7202,25294,51283,25317,32809,71697,17207,23973,52200,24042,111227,19469,82387,96752,9607,32804,46633,89159,64430,92138,69690,51286,85233,8875,99056,47925,22696,7203,69692,32816,85010,50149,41372
322	6954,1983
323	41171,3224,65789
324	443,7735,17866,35582
325	23917,39670,3926,81296,10364,22375,16454,23925,32106,19396,84465,11024
326	83243,39548
327	28580,82032,107176
328	88565,73917,71124,44672,22259
329	22543
330	25852
331	4622,59902
332	38910,30993
333	5021,37159
334	1035
335	58377,31457,28349
336	45582,39457,63625,55416,101442,58840,58604,45609,22725,68766,85010,17447,42315,44239,22324,91203,42311
337	41871,10421,28332,32035,3353,46,16463,57471,34403,14341,63205,33726,114906,110813
338	68199,5148,44592,68202,93374
339	11793,13079
340	9140,121871,9077,18090,96105,9268,98307,14558,124420,48948,31944,34441,36548,1093,26169,75997,86452,17116,82211,80690,90989,118269,99929,83527,27275,8544,9424,33715,9412,66165,121545,115173,73290,98536,97234,122613,95414
341	22340,46197
342	92514,43688
343	15825,12046
344	5870,15466,11023,5629,103443,7265,76143
345	21274,750,13297,29421,50898,28131,24760,11041,1050
346	112096,3397
347	53418,44130,18447,27161
348	16840,13162,4780
349	65291,21203
350	2958,15962,3292,9762,67369,21720,102351,27857,106740
351	62885,12024,108331,8743
352	8330,38399
353	43638,35277,12348,8534,86240,49014,13353,8546,35279,86018,13898,18406,117877,3800,112787
354	1402
355	12453,767,14714,1629,1008,42076,2628,12940,18657,26707,12455,2623,766,4730,19846,669,10889,559,19067,9645,4248,1065,826,9402,4966,23655,18389,5234,4709,64846,748
356	20469,1078,5087,84355,33151
357	27907,94464
358	16685,3606,6226
359	44615,58933
360	77146,117394,24503
361	14371,266,32785
362	48550,10674
363	48462,55833,4248
364	24990,1235,54250,10957
365	4344,7827
366	83305,21576,48096,31004,4913,37968,55432,28949,24431,8987,62558,8554,7696,36711,107827,4236,74407
367	62098,18486
368	5040,74283,41491
369	3380,16652,110896,5449,29947,3324,8084,851,82505,10168,3415,5852,52499,6046,6233,935,247,54501,88620,861,859,90675,65687,30858,109578,71119,5947,31154,108885,89101,19407,22987,5957,26470,18192,5447,3314,11024,71239,5600,57752,50,56009,11097,12786,10354,62234,17089,63421,10429,47178,4169,27019,4036,75922,24720,33581,27769,41824,16506,866,5592,23844,89936,56496,118873,15125,3930,96840,75921,110897,4090,63195,12586,83571,19397,95243,10695
370	71535,12364,18401,5054
371	36569,2,121657
372	83072
373	21434,18313
374	24506,19013,29610,33978,87281,48440,97452,18674,72878,5406,30255
375	52397,1656,26827,117178,10336,19047
376	3388,14208,2263,14199,18183
377	56821,62892,51518,16126
378	51348,34560,19847,30587
379	4207,105817
380	17265,3698,86
381	6268,4345
382	2649,12400
383	26975,81,198,655,6352,72,681,6339,5360,5314,6232,46127,7698,92609
384	18282,97260,35718,12494,46775,77327,38374,20590,21470,3746,48010,106503,18840,8680,22392,2698,22389,63969,69181,38941,3002
385	20883,76739,102850
386	124151,42664
387	12583,5805
388	2607,2247
389	2562,16808,34278,10009,44117,3296,26294
390	35944
391	34326,26896,18423,110,38832,2825,9003,201,21669,24984,21641,2815,9762,15020,1263,9005,134,2792,2799,17831,15812
392	31835,89765,32014,7095,42835,25799,25983
393	103,109456,35212,51174,92267,63324,43504,52640,25961,119815,43490,43503,81057,74102,84247,45218,93244,25817,88658,78396
394	10062,17551
395	13847,11424,73690,42079,51330,34529,3643,36548,12384,90223
396	51075,4754,60885,5174,84499,19826,45941,40040,8153,47563,75987,73106,8208,53058,61531,93789,38032,12358,4957,100162,36717,46173,10907,29589,103859,67814,102379,1146,39371,66597,5317,36548,112395,1486,31117,117082,1620,27262,5238,101052,65938,67603,11281,111174,118725
397	60058,353,20902,10531,64135
398	12197,11337,2815,26898,8998,11358,58664,25010,4599,2826,2809,21533,17965,17524,11314,13744,7681,1465
399	23630
400	58524,7746,73642,19580,66617,21071,29165,32674,40314,1775,39978,21031,123696,9130,9548
401	13922,1134,14771,49929,20931
402	24484,87838,11818,107529,47955,36109,23342,25259,13661,23028,29382,88337,31034,15838,114208,81671,125518,13594,7969,58096,21387,8763,81379,84732,52303,21398
403	630,65204,1084,1067,5227,122292,17433,29297,83293,66150,4879,162,27337,17056,49103,11413,670,4715,13099,53684,824,587,85130,1684,38565,33613,10677,71683,441,24097,44908,110678,8194
404	23006,60511,7753,7685
405	32574,5265,994,1001,69909,28131,9063,1273,41239,93198
406	120998
407	40475,15822
408	5560,16615
409	74974,4248,23640,5854,12003,7322,44159,5870,26773
410	106077,5458
411	77930,3481,44227,19034
412	2559,41939,72770,106369,953,82585,16263,215,2570,4298,261,53325,4313,4258,47769,80175,48341,111464
413	891,3276,27394,9989,50380,28062,1728,4636,9559
414	3338,6545,31124,6915,38229,2286,51440,1924,2310,28063,1960,5690
415	17809,7766,37621,78205,88696,86714,7799,18000,87621,122090,4496,4495,5203,5209,73206
416	9842,9880,7818,20826,13319,107951,14385,6245,6283,9813,30625,16498,19910,75698,10528,16799,80092,102208,48034
417	14122,20875
418	24993,1194,17530,105844,112191,120414,45952,26080,15031,91103,19940,15242
419	60356,6993,6825,18155,2377,6735
420	1325,112212,6993,27557,6542,31521,40351,9,111731,110563,59647,27127,111915,76221
421	28920,13492,41939,8475,41327,919,26165,9940,35020,3161,255,16723,34278,27184,6163,43892,4311,947,3301,3252,71914,79490,13293,83806,57310,83802,107765,71399,41326,28066,6270,80186,3274,30350,9935,48341,104410,7421,53582,104092,88867,103579,241
422	55449,298,37189
423	30560,35480,43024,16971,49620,28480,69793,16910,13106,10906,26772,607,35481,1509,89068,20866,33720,89047
424	5566,15137,10328,14578
425	40208,885,976,22566,1513,29174,27336,7695,23386,14094,28101,2981,89598,121224
426	7537,96635
427	33242
428	1513,1001,117317,1145,72717,50618
429	3827,50648,5308,2612,3551,50621,50654,10589,47527,12407,5006,10941,8335,38533,54359,28517,10937,10775,7720,8538,26143,32214,92647,74814,19829,5091,76234
430	14855,36262,3947,22952,31127
431	49,69563,6120,1658,10443,6055
432	42698,3465,29961,5644,12189,83236,8642,95612
433	38427,15889,43825,93761,79353
434	29737
435	3943,13085,17274,7301
436	17355
437	20313,1408,118549,65877,26607
438	111565,22194,708,10643,1078,29014,64206,32149,94784,7256,13243,10618,1068,41413,18602,31050,975,124781,12151,560,987,182,53034,63024,17755,29554,194,19568,6303,21219,92427,23345,103618,685,7467,22085,5362,27997,70383,27251,14096,83608,40206,44896,50551,4905,607,42153,1003,75994,5251,5388,120732,73442
439	33856,607,26978,103246,5388
440	82297,30998,8297
441	190,1639,8574
442	12152,335
443	17755,13835,52945,190
444	32868,83156,42585,10221
445	23182,38578,11006,75918,7308,13567,19656
446	113285,49623,111243,48489,60065,87357,107574,501,64947,24232,23390,83567,20451,106233,113444,156
447	4868,18114,21781,17892
448	5299,39542,1678,12149,1684,162
449	12348,106079,3714
450	20624,47695,8409
451	87894,32360,25817,25261,43950,43493,13797,22542,13822
452	11767
453	4100
454	70720,33138,5116,30801
455	748,985,5308,157,3161
456	1036,23359,26745
457	74966,21931,35545
458	4231,1541,3392,1749,120260,23409,16127,11790,19575,60882,9669
459	32581,32201,45639,10923,29308,44686,300,441,12820,2664,15800,670,65391,5182,13863,5315,4967,1669,4715,9643,10674,705,188,21319,1028,13111,29313,20480,1650,34444,5079,7661,5070,41211,2985,12821,5061,4614,987,531,720,826,17754,10505,785,11635,33096,30081,26390,5013,984,589,4754,1670,44814,560,5028,7735,13872,10507,2981
460	95560,92554,52054
461	27068,113
462	58074
463	114806,54113,8576
464	4721,13301,40037,9432,7735,46305,68300,40723
465	1685
466	113607,24970,38204,41009,99471,24935,14223,18566,17527,3775,2806,38117,63703,107857,17537,105743,48699,108651,72004,46068,112053,11333,88802,15257,37576,15273,33806,4532,80621,65291,13730,52941,83408,9000,10603,26903,40941,26918,7003,4512,13310,26083,15736,114875,115747,76127,74468,118345
467	11268,12898,5660,81678,5753,6056,1830,69515,6976,3328,16675,45857,6141,5592
468	19411,12192,27034,39495,21795,3310,3372,14141,11104,5648,29971,7272,10415,844,20333,24079,18491,10308,113025,48849,5491,5420,12193,5907,15116,5878,10445,11005,5435,89214,5473,5472,28705,8076,18463,12189,53015,5636,68455,118582
469	18322,103365,76375,8771,12049,3025
470	5435,5733,64323,3311,28305
471	28950
472	14277
473	8132,100631,101046,87309,62824,123310,58369,38048,2981,60619,123263,64709,46238,103444,123716,47540
474	5622,247,14891,4866,5975,102850
475	14202,182
476	153,607
477	26907,117045,17827,61141,67387,1251,15759,83408,117143,48673,7787,7775,108690,115747,4551,2792,1444,23599
478	6205,8640,97379,35800,5850,808,24175,6120
479	1758
480	1433
481	594,37637,4966,726,24150,5085,15796,67381
482	6697,39378,6807,6836,14328,212,44422,53785
483	145,1624,1119
484	39028,74554,107717,60955
485	540,793
486	2689,37
487	44227,6006,61344,16453,51540,5775,28891,113862
488	60701,65317,26625,22952,36228,7524,13777,123560,52635,39185,108892,22966
489	21769,3229,35556
490	12399,14929
491	27579,30108,401,15440,1712,30648,42671,22547
492	3966,5906,3503,3989,121745
493	743
494	21744,45723,4769,4784,373
495	55675,51151,36946,75571,69152,80853,78150,79162,48264,52089,97559,80858,6203,114856,2732,7362,64461,1138,88887
496	13779,45223,38944
497	103413,8727,13285,83652,30895
498	34429,82034,87981,30723,21597,38135,38136,67673,38167,104769,40678,18935,14429,699,16832,20899,71134,22880,37719,65247,54626,112806
499	3774,131,134,1181,84207,33802
500	4769,74922,56440
501	42170,4090,10196
502	8921,25820,17186,41362,22716,85221,68771,59978,23148,37608,45436,23521,22643,97829
503	21390,39224
504	19083,15787,12136
505	13928,64793,67880,39802,41122
506	97532,52110
507	2709,66421,3392,2376,2679,2318,1974,7887,2185,39319,49590,76168,39316,26164,1315,25568,42865,14344,57947,118422
508	11024,18489
509	60503,91450
510	13760,58485
511	12177,25176,57315,31545,5501,22383,11019,37565,29081,49021
512	4868,109718
513	14329,39380,59863,106692,66801,2559,2714,1754,2686,76958,5267,110971,10104,12844,78005,21176,1301,21805,51147,108138,91114,14350,76941,25896,25685,113713,77324,25874,92043
514	2807,21533,25034,17838,48679,19268,52178,15258,47736,27849
515	6478,6616,6998,40571,59629,2251,6627,25871,42478
516	1186,15248,37881,85422
517	11858,26688,80603
518	335
519	74745,17299,31042,36965,44804
520	45275,33343,68367,44629
521	1012,10937,52345,39717,20887,5074
522	54098,32793,4754,4941,12566,748,980,5144,33855,19688,10908,38429,5136,3729,13884,23364
523	7788,123122,15263,17541,51864
524	93841,4227,38916,57849,7966,66790,76809,11843,7967,18584,35854,2777,64016,4228,32561,11821,11872,39696,14873,13531,11694,25635,60156,120649,99297,5776,39566,20702,3900
525	4896,68957
526	1712,397,2967,11032,27005,4834,28092
527	3896,1842
528	18820,28756,78372
529	45102
530	9120,8687,31575
531	5025,2146,995,440,39363,986,8102,984,4967
532	9609,32294,32297,46681,22322,22325,22327,7178,9629,31359,59811,19473,45577,45609
533	5093
534	4383,66212,13296,26273
535	13830,6952,2242,2258,2199
536	11453,10658,89090,16144,31942,91278,45347
537	5591,8642,6126
538	36283,3557,14094,22337,202,722,4248,1623
539	32058
540	112994,118039,41439,27187,71225,113994,26234,50333
541	90704
542	6557
543	21091,58362,33897,9333,74242,68136,34071,103172,78031
544	6324,25468,30397,89,58720,203,103968
545	12829,25782,1930,6989,10071,1908,7504,1035,2247,2239
546	1312,2328
547	38136,1710,24119,61258,7256,68195
548	11953,54712,1485,1479,77808,63945,27496,1545,113986,45746,10932,33860,1668,18664,720,116175,47587,3722,1615,77240,76528,62892,10908,79506,23460,5116,91217,108059,9549,63205,11909,93931,685,20488,111961,78,115581,14766,101052,58898,485,86119,116764,44574,41817,71502,3727
549	55267,9763,9839,34265,27160,30773,29735,67366,97686,12828,16710,18763,54190,22032,27394,957,40110,27177,53289,22044,70478,58635,14401,26163,27187,108334,27881,15026,1141,2792,3046,7606,7420,69335,3299,34281,27167,59317,27173,3259,41329,94497,92329,38453,28238,50393,11498,41352,111854,105632,9802,79700,16735,88834,53327,9709,116580,112776,8507,13474,2561,22805,106535,58535,9932,37528,3297
550	18073,35454,88813,29671,20421
551	21743,21725,46937,15227,4774,3179,37349,74034,3184,22076,2962,2928,41154,49157,41170,108130,49536,4816,28205,19952,17872,16425,77700,99856
552	15866,11870
553	3320,48001,3310
554	11865,20685,32538,8435,8784,14030,11807,11744,90323,8779,18579,20647,3905,18313,31986,44790,11817,21380,3880,43160,24494,20686,44506,17326,50827,27813,11842,18584,33036,76363,44614,109117
555	21759,17065,17871,13145,21692,12757,8608,72118,119991,17036
556	28356,4109,4027,33970,7348,4143,3131,57077,95540,760,14622,67904,4186,5524,11275,32059,26821,15891,5429,78827,3615,33202,51714,74346
557	33442,4799,335,337
558	20009
559	96332,44676
560	5552,55446,10484,38443,25184,10456,5981,3342,48465,56494,3632,51382,15150,33570,51937,7367,18198,104127,65434,26223,8064,121313,3204,6028,37373,26319,6014,5644,15472,5441,10403,99660,76254,68317,93579,24185,103355,4118,42704,33572,3399,34779,37394,109759,43320,93423,66113,3206,6120,33990,25203,47256,40328,23180,15681,54692,63279,15225,3450,3437,8034,112478,18473,51163,58556,3739,6140,23631,90485,7324,86885,52433,6210,80851,49226,46,31429,38442,93023,66933,841,51953,52428,33395,69538,26325,51965,2582,6186,5588,54022,49344,29991,69555,11461,31656,52100,17094,5991,36993,7363,76626,78823,5925,51928,3376,51957,3483,36940,5584,65089,94690,38440,115671,97369,3320,3130,62444,95649,24482,72878,51549,114449,2578,117711
561	13135,400,19619,36726,37355,15224,12759
562	3248,4320,30598,4299,223,30841
563	1999,10029
564	2743,12192,14141,52086,19094,27173,19910,9706,11498,9954,5660,3595,9936,37973,957,270,53334,53394,20011,7608,18447,4369,7822,54856,23827,34604,29813,9994,49208,22038,70481,54858,14774,9995,41352,7759,27190,77762,891,15987,11289,7383,16687,18491,117617,7295,960,17505,44138,41359,6141,61581,13398,14184,27398,115896,27368,43966,20827,118000,48042,29790,94497,29810,83605,9973,76322,106891,9866,27196,111134,94326,82708,41108,90499,113041,49342,72878,79796,10004,94085,88867,8531,114537,7262,107334,84469,7274,5736,104127,3342,1288,5963,5805
565	30
566	101158
567	48056,62299,116328,57801,82440,96701,17893,4862,41260,15439,21718,21690,42294,42134,29893,23303,96219,36726,3894,38803,65994,14619,27613,29587,35082,2083,19604,17619,37497,116329,101376,32389,42687,50828,13145,94877,24500,74036,52211,22551,76397,79923,113245,14748,70395,95488,48073,12342,80969,52372,123242,33041,72580,25515,48378,26648,18163,13148,16412,125105,99600,118384,123134,48321,38908,4853,13147,59516,124866,79336,111890,110678,9527,82604
568	1284,67065,10416,52759,28213,5744,49227,7875,116487,75568,7382,51659,101164,91655,52763,14970,59668,106623,1137,14163,33301,18246,7283,25236
569	225,7811,28232
571	33651,223
572	55194
573	48044,1670,48950,8577,11394,819,29308,4625,5081,14954,3848,64197
574	120771,41370,72033,37614,37604,116421,8958,75423,59977,8825,53711,8929,123186,68773,116422,110886,47927,46530,39596,8907,68766,109916,7199,79303,32299,22684
575	50434,5588,20766,96358,32847,5540
576	35395,83535,49777,28440
577	8760,4232
578	4891,26153,44427,38033,44930,58349,34242,499,38558
579	55219,4756,22566,6352
580	2807,29549,73843
581	14191,7386
582	33000,4095,7272
583	4794,3658,55930,35979
584	19468,23974
585	115583,13806
586	44804,79288,43607,44801
587	760,5471,26728,38329,3355,17223,3590,6059,119519,61762
588	5066,33513,23621
589	1178,13721,1173
590	60661,4214,74338,59543,89489,18323,62681,101883,11728,11717,103705,12048,70626,125286,14017,87840,64378,21403,12046,54529,40503,96345,76226,12051,22842,105784,46509,108299,58558,75766,46848,105783,22847,29652,47948,40128,64005
591	3558,33143,10936,441,108332,1668,69896,42708,3638,693,21313,76741,49367,42152,8135,40117
592	885,24151
593	123346,25360,22698,19457,22738,8800,85010,74626
594	1654,6654,1887,15635,6707,2163,7127,10056,31482,2478,45477
595	5629
596	2612,2386,1728,4566,487,2815
597	9560,8644,15961,13459,41640,3004,6260,2545,16735,247,26263,13403,13470,4332,16745,6238,2546
598	8419,86666
599	9567,61238,14166,9927,6267,262,55268,49208,887,50741,76705,16714,14175
600	14317,104306,39835,51870,63705,48673,3769,15261,71871,63695,7003,14312,5540,110640,83242,63683,1658,30215,29394,52152,6059,111687,52183,42649,15266,11333,88004,4400,10959,25835,115746,3205
601	35143,24591,2087,337,21695,19677,62389,48292,31181,397,17876,18518,6796,6436,2131,15307,3385,20830,1285,21475,11376,5691,1993,33072,57052,47741,22552,3129,3472,3365,125667,3158
602	32462,76773,69068,7146
