634	1223,313,181,178,263,1429,16,1225,887,1226,183,297,1487,184,2157,1011
635	1128,549,348,388,366,980
636	84,448,1759,389,605,32,423,13,863,1530,1202,45,395,33,1203,1232,678,1212,1964,380,60,1677,234,218
637	527,636,340,656,292,677,3032,1279,686,1744
638	305,586,314,1416,962,556,1239,92,401,965,858,1758,723,400,1995,1678,397,1012,406,2826,949,293,324,396,695,592,1297,562,1225
639	125,11
640	556,22,1544,18,625,104,475,656,269,1232
641	664,961
642	709,170
643	475,1298,834,1851,585
644	126,302,32,246
645	24,523,353,547,528,365,388,531,90,1353,115,1143,97,192,582,209,165
646	116,338,440,961,105,360,443,2431,2092,1693
647	241,444,105,106,1418,732,1287,1751,5,1929,470,475
648	60,97,491,2239
649	27,63
650	1,508,1125,510,1124,296,149,1715,658,1647,657,685,262,1140,474,223,598,939,974,278,763,327,943,683,882,883,82,1540,1390
651	642,210,951,1002
652	1010,447
653	547,591,6,423,272,27,78,24,333
654	272,297,1522,199,956,333,143,1236,421,848,249
655	833,766,1203,602,1264,258,735,84,1486,1184,296,328
656	224,118,936,1911
657	176,104,459
658	1212,499,67,73,958,216,15
659	55,938,1144,1080,819,800,23,594,509,1702,502,1179,777,1205,97,439,279,49,1540,1181
660	86,617,514,594,1705,1216
661	1868,48,130,14,337
662	1115,1101,1135,2354,2306,598
663	172,84,439,109,268,1608,804,992,134,82,1595,595
664	609
665	1000,285,1311,202,1190,2174,1002
666	440,1478,475,1670,87,337,914
667	247,197
668	247,204,951,610,1480,1947,1103,1524,592,2423,420,1481,908,2550,130,25,646,193,148,194,253,325,463,1320,223,192,197,474,1057,598,205
669	804,293,430,1709
670	1846,424,273,637,193,1522,103,199,1309,1867,2220,302
671	431,188,97
672	798,2587,1377,1910,2506,3281,2936,3217,1478,38,692,869,1179,7,51,509,1181,868
673	101,518,254,503,33,517,650
674	470,110
675	511,25,193,22,130,13,1534,33,192,72,78,197,1042
676	2342,1443,610,2212,1914,221,26,817,787,2868,463,1872,1699,254,2146
677	379,326,1083,1229,347,1923,734,1519,2589,544,434,1053,842,695,1603,1013,449,118,2432,1174,1950,2192,950,1600,1877,949,3030,374,417,2320,721,1290,987,522,2105,187,576,2044,1707,2046,1336,179,1528,1362,720,531,407,1075,2319,1323,1031,1371,2257,2893,1325,984,2296,1345,1553,2446,1790,1324,1676,2553
678	471,13,271,98,23,580
679	277,112
680	1486,562,177
681	1,594,1236,344,268,104,275
682	210,195
683	120,444,234
684	678,78,318,626,348,925
685	91,88
686	53,510,58,514,22,659,780,162,254,33,523,685,662,987,238,297
687	974,763,937
688	2838,88,502,659,662,1136
689	1070,2398,1279,656,75,223,523,1065,330,295,659,450,1298,811,341,21,664
690	1555,957,658,320,236,172,138,682,251
691	706,1598,374,1967,1480,2514,1231,241,896,458,2346,10,344,356,242,309,97,60,780,615,83,197,1095,474,1294,590,1398,445,1648,1091,933,1103,466,1097,447,1100,1105,1320,1114,589,1108,1652,2289,1322,587
692	193,598,41,192,715
693	119,438,120
694	161,683,390,686,94,827,340,166,1592,168
695	343,1128,668,243,862,426,172,214,769,1379,155,1092,490,119,250,122,175,1047,905,161,106,448,883,99,538,67
696	1569,607,104,39,237,172,246,769
697	192,709,602,1195,1833,1205,500,265,333,654,2453,120,223,250,284
698	445,48,947,79,2163,1507,1066,1231,431,188,594,72,101,502,511,284,335,1490,8,1412,690,6,1257
699	267,749
700	2333,249,457,1428
701	238,761,776,277,994,674,82,992,676,1709,1226,490,956,21,795,273,312,843,505,678,830,637,1021,321
702	59,480
703	664,1684,2885
704	236,239,191,476,59,193
705	451,484,1563,61,1710,803,253,232,315
706	277,451,239,1067
707	1483
708	27,1278,318
709	1117,1156,153,683,814,541,1098,154,366,1088,772,1882,303,1091,335,1330,371,950,1465,933,709,209,447,1628,2327,84,454,13,465,793,1413,678,1566,783,1168,997,588,1313,1111,1503,1700,679,79,896,693,239
710	51,125,863,1210,1285,800,41,862,52,1586,1412
711	218,41,746,125,1216,605,103,756,1412,126,88,620,343,366
712	545,907,96,326,1530,434,1627,259,170,216,165,697
713	543,1102,89,1229,1108,1112,721,1109,2256,1465,496,366,379,433,376,347,351,187,1135,1115,1120,2296,911,1256,86,94,32,316,656,1566,1708,1319,588,522
714	27,649,1066,172,243,897,1191
715	67,165,1793,2576,1115,1135,1128,582,1465,1069,2658,738,2052,1888,1200,1659,2305,1667,380,2065,911,1880,434,1323,1325,630,1295,1407,2741,1673,1141,1500,2548
716	847
717	240,479,588,2177,913,1556,196,586,209,208,366
718	237,243
719	1402,191,224,1643,25,29,907,199
720	2049,254,556,347,392,987,910,2160,196,990,1660,728,1674,2354,67,1345,1227,1012,1147,594,1652,1095,772,933,512,606,1468,1986,2559,1886,2339,162,2676,724,166,1004
721	243,172,627,214
722	709
723	25,193,194,197,456,501,1413,50,821,582
724	156,1218,1772,886,55,1219
725	2156,696,2,287,202,932
726	62,1412,1876,1917,1301,2464,1873,1832,430,1660,2419,1943,1463,386
727	18,258,625,26,78,284,1535
728	316,409,591,518,343,666,663,416,94
729	204,937,196,194
730	2946,1617,1070,1182,1342,727,1955,1337,1358,896,709,696,1417,1148,1550,2252,1933,404,1885,459,1646,1287,335,340,348,701,405,378,2693,1739,1261,1076,693,850,105,2333,314,3169,1508
731	1279,797,77,2055,166,1538,2096,1561,93,852
732	104,1764,916,673,278,1305,134,771,1329
733	1751,5,446
734	340,1261,335,914,338,855,963,932,573,1763,584,94,337,543,1137,1477,2348,1012,106,330,28,805
735	1125,247,586,275,82,512,1504,61
736	50,97,425,572,424,102,32,627,752,743,7,805
737	1067,5
738	298,344,284,60,72,582,579,1069,1295,211,1493,721
739	1149,478,222
740	2050,2339,2046,1037
741	590,909,187
742	27,924,641,657,320,771,722
743	78,59,272,771,848,249,1387,457,2109,632,415,30,584,677
744	600
745	29,176,178,122,896,112,247,715,295,798
746	502,33
747	273,650,149,33,22,666
748	407,1461,426,257,1047,178,1,22,37,29,1534,13,1257,420,2327,1657,1473,1202,271
749	56,691,39,40,1705
750	48,144
751	538,2410,756,747,886,1125,1478,291,1586,1688,2766,918,2239,1732,2188,1753,1233,1954,1055,87,699,2607,550,6,318,1784,1603,1940,1311,796,2036,5,616,470,2909,847,628,965,690
752	470,277,2596,905,963,987,1799,29,955,1749,122,2050,1058,1294,2184
753	240,1463,441,1624,1625,900,1418,1075,1518,1469
754	41,136,10,244,39,48,130,290,862,25
755	502,298
756	218,491,51,163,20,228,283,944,219,220,1544,2,498,1247,229,456,374
757	50,322
758	1755,1644,165,932,1011,1754
759	471,837,1224,36,124,59
760	440,2431
761	476,388,260
762	10,104
763	33,316,1966,551,810,637,24,22,281,559,294,390
764	1689,762,322,1148,1954,2053,91,355,586,67,337,1319,95,96,434,531,1229,1345,695,1012,1888,971
765	2096,436,855,674
766	701,611,938,878,1225,1067,1556,1066,240,1064,1799,25,1440,41
767	1120,1286,1516,1624
768	269,163,275,553
769	1964,2477,786,99,517,60,512,316,284,1468,94,1410,907,656,165,738,206,821,447,205,87,629,380,558,92
770	647,63
771	355,433,461,200,496
772	1463,193,507
773	216,642,73,461,951,220,219
774	191,971
775	408,238,1000,1183,84,526,363
776	923,445,32,86
777	9,435,37,218,127,125,6,130,128,244
778	450,170
779	272,238,679,345,1185,27,1329,250,61,395,636,793,1156,956,526,75,125,268,488,247,951,248,1533,479,902,1216
780	713,644,904,968,105,698,923,373,444,1803,718
781	199
782	951,654,87,1415,544,347
783	37,9
784	1659,396,1321,592,2356,3179
785	433,366,355,381
786	944,46,149,488,246,20,217,216
787	86,32,584,541,316,1530,37,41,50,283,221
788	9,53,130,508
789	101,267
790	607,606,1095,1157,340,597,1121,452,470,193,534,14,100,48,617,86,72,316,579,1198,536,303,94,586
791	511,1,149,502
792	350,297,509,1225,86,841,250,5
793	683,686,2225
794	2,57,254,1711,15,415,149,283
795	653,293,1188,2775,1773,1216,41,43,218,103,7,36,42
796	858,202,305,1003,1010,586
797	273,20,174,315,1511,106,28,192,905,138,374,728,1374
798	189,1317
799	571,490,165,395,722,802,639,464,620,160,1019,1243,1045,371,526,387,1070
800	813,1241,163,159,1714,1242,66,2479,1258,942,225,281,819,488,784,45,2516,23
801	2398,650,879,278,439,424,268,275,82,336,1184,274,992,830,569,657,262,395,378,2268,524,943,1588,1828,662,58,9,780,510,101,2468,988,749,41,746,805,102,291,762,253
802	376,208,92
803	237,188
804	166,1000,953,338,795
805	553,535,9,98,266
806	898,563
807	72,821,208,298,205,195,63,512,316,239,409
808	845,1329,722,360,639,440,932
809	218,41,11,1216,40,243,424,769
810	14,757,32,510,59
811	1684,191,1078,742,1222,119
812	147,1336,928
813	165,528,547
814	112,904
815	297,263,168,744,874,25,653,594,194,761,1125,518
816	351,1042,2065,1079,2543,240,1670,971,949,352,526,531,193,461,254,496,130,149,315,379,620,200,590,376,366,325,519,667,187,326
817	1564,500,641,1738,1904,967,1480,1566,207,1504,57
818	1116,1481,41
819	1129,379,949,1626,1325
820	2766
821	401,366,1598,961,105,727,464,324,451,376,70,465,1892,710,387,1524,740,351
822	214,27,272,2156,426,524,637,655,673
823	75,3092,52,72,250,1185,285,1694,1056,356,696,1863,320,896,1050,1216,509,790
824	36,425
825	1237,2790
826	2173,34
827	693,716,1858,2028,414,217
828	768,125,425,51,420,40,1257,8,752,760,882
829	298,591,549,667,602,1830,513,2193,948
830	495,485,627,1089,73
831	636,2191,847,2446,1066,641,373,1508,1092,1045,642,1793
832	1518,834
833	1651,162,586,1003
834	977
835	178,17
836	409,1180
837	509,513,58,152,503,193,9,2002,510,315,130,590,505
838	691,1206,52,2,1209,1002,709,696,693,167,846,697,1004,314,338,438,724,961,877,1744,160,401,798,1724,183,1678,805,115,744,1210,1614,2171,1330,1954,322,334,747,752,1175,7,1216,865,8,1705,36,102,317,1181,863,804,1602,1985,819,42,1179,34,494,770,1580,1534
839	430,11,128,125,126,655,253,1709,1616,1216,1678,1583,1582,37,73,848,2173,1667,255,813,1743
840	716
841	1493,119
842	854,2084,1651,457,846,2179,443,41,37,126
843	762,102,127,197
844	822,944,1232,280
845	502,511,1529,1477,164,2230,1176,524,39,41,138,110,25,79,20,813,194,66
846	78,1190,677
847	1764,36,32,267,735
848	292,340,2179,996
849	327,120,1265,2464,1550,1902,250,1260,3176,555,656,659,1844,1699,1310,1793,2326,2242,2897,1944,71,283,413,344,1955,904,1231,1131,1607,1817,342,2170
850	1129,721,2305,1141
851	967,802,333
852	189,381,524,122,339,547,379,383,1477
853	526,324,932,464,365,1403,2341,3110,745,291,17,30,2422,234,659,1003
854	928,1692,0,1723,771,294,390,223,562,626,2205,175,1522,931,607,1236,353,394,2174,793,451,1504,2953,345,1854,2127,126,280,2212,290,250
855	207,125,1192
856	757,992,807,1216,42,1221
857	298,130,327,88,512,149,195,1647,315,662,665,518,666,343
858	475,1063,189,2202,856,1027,1038,1039
859	1157,1132
860	1654,2271,1975,2021,2085,1456
861	879,1379,493,424,635,125,127
862	655,516,33,193,86
863	759,56,276,480,115,244,1277,1143,224,1330
864	269,268,172
865	563,178
866	236,572
867	340,2192,337,2006
868	135,439,423,10,886,800,1520,219,61,508,509,490,149,931,50,78,138,56,510,315,82,771,283,271,321,322,644,345,290,569,27,306,2174,713,496,715,250,524,945,571,574,2605,363,700,610,3246,217,1223,717
869	104,333
870	2349,1799,438
871	237,120,104,1938,189,1709
872	431,1050,219,1917,51,435,1274,1655,1809,495,882,151,1242,1144
873	513,1397
874	1424,242,236,250,219,496
875	25,127,501,11,50,247,486,315
876	41,125,218,11,491,110,228,50,219,138,144,1984,1212,414,1575,495,149,57,216,217,488,485,153,73,283,1209,2,222
877	325,519,376,1466
878	1273,425,1440
879	1333,29,106,954,120,905
880	119,450,25,79,882,38,883,776,99,270,82,878,1540,881,2173,1539,1390,2410,1975,665,2022,1,507,508,9,53,502,267
881	433,200,590,88,376,667
882	936,199
883	841,1156,1157,438,609,1174,1668
884	986,392,1371,1,1715,53
885	1643,799
886	1954,321,1243,145,360
887	48,193,88,202,200
888	942,690,2459,1848,37,2258,431,1770,1583,1752,1768,36,3141,1705,1216,1285,865,11,41,784,40,282,1300,125,3315,55,126,188,1830,253,198,1257,785,870,884,1771
889	177,563,359,180,566,899,1335,1365,564,1054,179,2731,2590,1368,130,236,353
890	2,699,1002,586,1741,2172,802,175,1053,178,180,2638,172,1481
891	62,776
892	488,1319,1880,1709
893	6,59,163,625,673,942
894	1694,104,620,848,1329
895	1555,850,453,1298
896	462,813,1917,585,314,464,696,928,401,1291,895,1625,30
897	439,14
898	677,401,1310,524,793,248,41,244,37,322,783,193,216,14,11,20,159
899	12
900	475,847
901	1010,661
902	5,1400,63
903	1613,75,573,718,624,9,431,1657,8,58,939,53
904	253,37,783,495,153,491,2599,944
905	48
906	435,837
907	1157,792
908	199,412,30,309
909	75,798,284,270,1330,749,1663,2226,770,276
910	746,749,458,605,606,886,1225,300,185,21,17,525,297,562,16,1429,3,31,332,1152,3185,168,399,1011,999,1534,921,684,1998,1666,1296,331,1196,348,292,724,685,2226
911	1145,199
912	277,1461
913	224,1277,615,246,749
914	125,250
915	59,1205,284,626
916	746,533
917	172,1292,106,75
918	1188,2124,1257,76,34,837,997,819,866,1205,68,78,316,673,1081,284,921,1714,2778,258,676,810,1262,72,1261
919	931,247,91,543
920	277,78,22,676,284,238,819,27,763,122
921	156,32,104,1412,800,267,502,101,170,582,594,34,673,871,1264,886,881,5,799,510,22
922	2156,1145,61
923	10,53,266,84,85,98,553,535,615,1264,33,650,122,23,518,591,165,162
924	1677,238,163
925	424,84,649,1350,1288,709,116,448,118
926	586,440,1754,314,639,373,599
927	194,83,1780,2221,836,231,494,688,167,78,1437,918,82,495,818,185,19,300
928	1535,682,375,333,78,331,1497,677,675,864,108,93,2055,318,1966,1185,1425,353,1163,2096,1025,80,167
929	32,2902,1092
930	1272,291,762,1142,1811,1330,1086,815,1440,1277,1001,1271
931	237,126
932	1083,499,1424,48
933	22,316,34,1686,1536,284,72,921,680,1534,54,271,810,1003,162
934	409,711,355,586,206,337,92,1069,381,407,1295,1660,2065,1255,1325,2060,2722,593,834
935	191,1795,37,219,216
936	849,106,107,105,249,108,734,79,511,295,609,524,810,145,771,474,571,251,696,353,93,1513,390,726,369
937	673,412
938	569,82,621,836,378,6,837,267,36,511
939	11,112,219,1057,25,241
940	440
941	225,52
942	960,462,285,842,1046,52,1010
943	25,29,122
944	907,95,1477,1229,37,276,218,290,49,41
945	188,651
946	686
947	256,830,632,2076,175,682,766,675,845,24,2628,1243,165,787,1000,75,208,1362,294,1183,1287,304,1280,571,364,1426,93,574,1162,1334,685,292
948	284,309,316,409,537,1080,582,580,204,1665,165,540,197,60,202,656,539,94,1175,1319,2072,1196,209,453
949	486,366
950	122,172
951	1583,37,783,491,1582,411,493,125,1771,495,221,213
952	846,295,1000,92,192,194,14,937,310,203,88,48,2295,43,38,103,190,618
953	250,1586,321,919,632,766,225,463,997
954	72,99,309,580,1057,196,197,202,206,586,209,166,303,738,1108,1628,1493,1477,1627
955	5,236,453,10,269,886,17,300
956	282,1448,115,916,7,1203,23,1018,1267,40,425,762,102,862,8,198,214,97,51,278,776,1282,29,863,268,879,515,1444
957	111,115,1493,495,754,804,6,1184,29,425,1764,336
958	209,738,498,474,465,821
959	1145,178,1617,598,216,641,2,694,501
960	39,440,467
961	253,50,501,25
962	625,191,139,1481,420,617,144,163,735,1092,1740,135,358,119,643,147,174,1616,490,722,795,320
963	287,145,639,795,846
964	431,42,9,43,266,41
965	1776,484,45,1432,1766,1482,2002,813,1241
966	1045,693,847,696,255
967	135,643,490,321,250
968	219,491
969	197,88,416,586,582,208,409,189,543,206,433,589,366,200,337,1069,1410,96,965,909,407,92
970	431,32,762,127,800,509,39,439,37,104
971	572,208
972	704,1504,2132,235,285,1910,2,957,413,1072,1209
973	804,2963,272,3119
974	1583,7,173,293,753,690,219,903,800,2259,235,491,2126,500,1195,26,1946,1203
975	664,1078
976	11,7,125,51,37,756,25,2699,52,127,128,1188,247,202,2411
977	424,903,277
978	172,214,941,331,2021
979	193,86,100,416,130,580
980	411,277,272,1220,110,650,273,145,1387,248,140
981	163,693,297,226
982	1477,973,980,1763,2488,2312
983	1011,316,647,298,24,327,271,676,579,345,1645,94,1658,1702,2037,83,835,653,1137,1131,1001,558,1057,606,314,1205,364,1209,1829,2024,1281,1822,684,672,670,724,852,1147,2164,1263,1010
984	559,359,6,170,2598,423,848,439,249,424,1522,27,104
985	2444
986	1623,225,454,15,45,53,76,810,54,271,1610,18,284,122
987	51,41,39,125,11,14
988	762,115,1142,744
989	844,518,443,849,901,470
990	216,520,2476
991	2910,440
992	2250,709,127
993	33,239,72
994	314,373,1741
995	210,1057,586,738,206,347,1069,380,2003,1101,544,337,1135,187,95,93,323,933,606,450,1625,772,1626
996	88,822
997	1946,1547,823,61,214,176,1329,246,1072,1941,1543,901
998	2461,217,715,683,162,5,1433,206,462,2,1524,222,460,500,822,1065,1701
999	1047,29,106,1486,176,297,898
1000	1111,1290,2104,1907,1013,4,696,351,2723,849,1147,473,902,2911,528,909,1548,1434,2431,70,1948,557,1229,2619,12
1001	67,931,1544,1832,36
1002	424,126
1003	569,1048,679,440,78,363,1021,1266,632,199,318,345,639,21,295,626,643,641,395,1421
1004	195,580,192,84,617,1468,197
1005	250,967
1006	388,469
1007	673,172,632,336
1008	101,124,502
1009	345,675,1534,1205,663,512,1160,864,1095,316,1056,1196,26,18,1966,292,527,167,683,1163,1715,684
1010	524,22
1011	690,534,34
1012	24,161,791
1013	14,218
1014	1915,967,52,1232,413,1432,228,253,494,1065,1580,232,487,456,454,499,1204,213,848,490,2516,1236,709,1711,283,2951,2,492,767,1314,1186,1896,822,231,1311,2505,1934,1722,255,1985,1694,1854,1984,2172,35,285,474,235,360,2174,2355,823,1776,1904,415,305,1740,1644,386,1094,2205,951,440,1575,2882,3054,498,223,2715,704,146,1189,1914,693,140,1895,1209,1584,1699
1015	590,959,473,337,1253,1954,586,367,1914,696
1016	2614,94,1230,971,669,846,1966,661,551,1003,351,602,601,98,277,190,101,1160,1830,3016,1088,613,811
1017	13,59,86,1,267,674,24,1203,238
1018	1303,1714,2055,549,320,1882,709,904,1145,694,1754,1417,1508,899,1240,699,392,2020,2255,633,1804,2801,1301,744,859,1208,69,2509,1829,378,943,405,1828,2268,1588,1047,1224,1380
1019	90,585,2475,39,518,1434,1834
1020	1776,221,690,109,100,2173,883,776,1183,2410,99,2631
1021	66,411,228,258,1081,5,485,498
1022	439,302,1018
1023	680,960
1024	479,63
1025	1067,3050,1231
1026	221,14,8
1027	8,336,293,134
1028	1216,1439,887,2925,1047,181,1429,1645,525,262
1029	347,212,988,396,2468,1115,393,434,380,1462
1030	630,1295,1562,1466,1530,393,2059,720,2640,1467,1675,2468,260
1031	137,470,178,105,208,295,232,1243
1032	222,647,453,596,1195,241,1139,1799,53
1033	683,26,255,165,589,1876,1797,875,337,307,361,281,827,1003,1561,726,560,2351,2472,1418
1034	931,223,683,475,1425,281
1035	290,274,423,56
1036	850,971
1037	271,238,688,49,84,933,50,820,2382,692,136
1038	5
1039	2225,2096,1592,1966,1420,2082,725,2348,1654,733,746,431,188,302,278,9,424,510,336,800,101,439,892
1040	732,922,635,124,915,1631,1774,750
1041	264
1042	125,1282
1043	1636,294,591,161,626,284,771,658,78,675
1044	697,1358
1045	754,312
1046	351,393,1135,983,2297
1047	14,783,133
1048	2776,14
1049	128,627,112,485,73,420,1051,1707,41,37,221,491,1330,322
1050	898,285,2516,3025,1313,2355,306,92,1575,461,177,330,706,1099,1755,1424,448,822,460,1065,438,945,1290,428,734,1564,374,1366,1927,4,1596,367,376,1514,972,1146,403,2046,1239,1520,556,2257,2657,2180,531,1553,1513,2032,606,370
1051	535,1464,186,768,750,487
1052	298,518,281,514,63,538,344,625,539,951,497,202,273,316,541,536
1053	1885,1964,740,1428,2741,2490,2446,1360,991,2486
1054	59,278,761,214
1055	2167,1037,2006,1027
1056	1439,1440,300,98,2424,276,1265,172,350,1191,297
1057	1088,642,224,189,1108,472,1656,952,488,253,627,25,635,420,1692,908,475,1938,1483,936,955,5,1195,265
1058	1694,1617,174,2252,420,1767,1775,1635,1043,32,97,594,101,298,662
1059	1295,911,550,1067
1060	106,1047,470,791
1061	138,804,256,423,1048,47,155,238,864,246,848,791,802,320,879,24,676,277
1062	1482,115,64,883,776,99,538,35
1063	683,706,259,369,1860,1469,2085
1064	1695,174,1212,957,1424
1065	1236,717,1744,686,312,1754,202
1066	133,2920,278,1202,198,139,424
1067	509,690,217,520,286,22,59,68,625,703,626,1563,704,284,2747,394,1065,28,1895,33,662,1057,202,519,212,189,1229,895,369,524,1487,165
1068	1719,121,2286,654,715,1613,1916,2205,1891,2959,1435,1099,903,1926,1603,1114,117,1695,704,2646,2110,2600,181,1052
1069	716
1070	535,2511,144,960,308,281,846,295,205,1000,611,1001
1071	886,756,238,65,491,278,155,253,520
1072	115,750,482,267,1096,107,901,1625,469
1073	214,238,511,1048,925,945,2738,175,306,73
1074	743,1397,139
1075	586,639
1076	1481,435,510,1241,509,883,1257,1204,746,602,689,870,584,110,79,1210,2508,193,1202,1314,485,751,7
1077	1943,225,2960,919,1914,2156,1911,704,1921,803
1078	194,196,578,409,208,920,205
1079	972,1268,965,871
1080	283,39,673
1081	511,97,310,86,512
