330	2903,1897,2619,221,919,454,861,812,1241,1609,1984,173,737,497,79,2466,1960,1479,1634,3235,2563,2723,2387,417,707,753,933,653,594,511,772,1093,502,655,1743,1203,862,680,68,13,1884,2824,1004,1744,33,725,1653,168,32,86,682,155,277,272,632,375,675,687,678,27,30,2017,649,2832,236,1709,1938,241,1820,834,2422,420,1896,602,915,688,271,3319
331	416,1555,50,244,627,146,39,302,127,1566,501,1096
332	312,6,956,845,879,106,155,1617,30,1527,27,1183,657,1890,208,639,697,526,571,789
333	401,1209,1249,1759,1913,2351,720,1750,1409,451
334	776,268,424,79,97,917,773,1378
335	1,685,343,950,379,1626,517,1371,1136,2167,2198,1517,981,1074,1140,2366,149
336	544,2095,1106,951,1410,212,1880,654,189,369,1109,407,2402,526,254,502,267,1128,1325,218,1069,58
337	27,26,426,602,163,1534,688,30,122,272,318,679,683,820,344,292,933,678,793,675,797,268,1301,1080,100,1412,1476,312,1577,97,86,951,1056,1529,558,48,690,127,658,563,936,2393,946,1067,514,1066
338	1208,151,2285,15,72,279,859,77,285,960,1536,1209,1658,1615,271,680,683,1822,174,1504
339	86,308,195,675,130,5,1792,178,679,696,202
340	937,617,101
341	295,175,360,305,847,457,58,149,518,22,195,662,590,433,685
342	1247,25,1553,600,1534,97,1353,297,551,845,320,2020,521,2031,965,601,321,2505,1462,60,1297,1322,455,379,169,467,2624,166,1758,193,72,144,981,680,18,1216,726,27,1407,307,847,478,1367,106,464,337,696
343	664,1493,170,25,2072,29,907,908
344	691,1206,997,219
345	218,126,756,41,246,1181,11,219,763,770,1301,1534,534,50,491,15,228,290,26,1488,283,862,1205,1657,22,254,2516,819,18,1536,1609,316,715,322,454,72,451,2355,1564,78,1801,1744,1313,67,461,1083,1433,361,306,1538,1065
346	2124,837,818,220,125,54,221,242,219,1047,194,653,879,28
347	942,777,535,1080,813,310,779,917,1212,1222,191,1505,366
348	1588,679,216,1216,41,222,55,992,1,68,625,198,79,18,196,212,1478,1257,305
349	586,92,380,239,478,193,12,192,197
350	542,738,821,1319,1108,587,589,990,588,1660,581,2136,63,954
351	1313,2520,233,773,1424,961,844,1101,91,1000,234,1979,945,2287,586,1854,1076,202,206,465,544,1240,207,543,1697,726,367,1259,1868,1156,307,1052,1145,703,1250,2264,1106,428,2197,251,1105,2163,2286,1053,2587,899,70,1045,1612,288,87,522,1229,1660,700,633,387,349,4,616,1295,1116,2285,407,2589,2910,74,2694,721,2041,2053,2023,2077,1679,2556,592,640,2609,2248,1976,2893,1862,965,2911,2750,3325,1863,1553,2513
352	41,25,63
353	1493,224,25,1292,818,239,2288
354	550,433,548,920,87,416,1562,447,1415,107,569,560,475,1454,59,86,615,591,316,91,594,580,205,200,539,477,1321,1517,649,1670,502,298,1077,1106,1109,354,663,431,430,1709,144,556,543,100,1822,217,500,850,145
355	707,470,615,1976
356	247,37,219,0,15,1236,353
357	2389,878,339,122,103,938,218,1772,56
358	670,590,668,1492,440,39,443
359	9,218,770,194,163,20,46,1203,84
360	1555,1736,649
361	202,519,409,617,190
362	476,616,1554,260,2220
363	451,222,674
364	1403,2019,41,25
365	938,1266,49,1220,36,42,40,1285,1202,676,293,76,626,823,61,2509,1247,2288,1538,1759,875,431,538,23,100,539,540,579,2072,303,85,888,882,2410,1540,82,2295
366	51,485,1004,1282,56
367	1627,2545,2053,1976,1298,971,239,236,210,209,206,366,212,616,246,11,2463,2179,223,103,266,1480,960,280,1236,63,153,322,703,189,320,306,321,1232,951,586,283,954,799,1139,501
368	464,847,683,314,573,896,382,995
369	29,907,239,1066,1298,971
370	248,461,534,1412,1241,425,274
371	1169,2610,337,1174,2192,849,2256,2051,2050,2536,3151,602,277,340,597,2005,478,1851,2596,834,1799,1371,2296,900,2169,1399,1326,479,2753,971
372	194,502,244
373	41,11,244,293,196,247,1468,461,1533
374	60,1702,14,153,63,997,1205,13
375	1510,302,1020,922,915,657,1616,704,762,561,1885,1648,669,509,1412,805,1277,244
376	11,253,25,889,148,57,492,156,218,56,800,625,690,917,944,310,683,79,2295
377	172,29,319,905,412
378	1004,556,795,161,174,183,1439,397,830,166,288
379	345,1617,501,24,524,457,927,165,1279,586,373,305,2156,1747,844,208,257,572
380	780,978,665,433,622
381	443,593,1709,444,24,133,439,3283
382	451,29,84
383	776,41,192
384	189,545,1533,1200,533,53,1087,84,201,1,41,86,12,110,1067,511,843,936
385	424,635,771,155,274,275,569,277,82,682,673,59,27,318,712,632,501,336,793,53,9,509,502,267,511
386	972,528,530,277,84,163,238
387	1004,797,72,679,687,77,591,663
388	210,95,478,63,236,453,834,1298,240
389	771,333,426,1743,104,1447,747,2977,198,1705,746,41,762,1257,1216,805,744,8,424,9,1331,128,152,1166,1172
390	1390,808,1497,429,533,1198,1483,1473,2498,513,126
391	310,339,300,346,3,19,175,390,568,602,1397,98,604,607,438,2451,762,744,874,1330,1145,79,2173,38,1042,82,1975,426,10,176,470,907,861,237,272,439,345,214,637,2221,1236,2117,378,1428,2021,8,1205,435,29,1204,430,499,497
392	199,674,2767,109,1422,134,1583,1771,2511
393	1229,1410
394	321,846,457
395	848,114,470,1310,344,1000,921,208,1640,642,694,75,459,2086,727,80,709,2104,1147,964
396	268,1,29,27,426
397	1614,1794,142,53,508,510,267,149,511,22,461,254,325,127,11,749,41,198,646,194,128,247,1413,496,952,627,223,192,488,474,1098,417
398	119,25,1292,29,955
399	126,127,25,39,109,219
400	6,210,1108,945,1480,1102,1191,2529,1661,844,26
401	683,1617,684,470,697,363,284,208,526,1196,255,348,1651,685,2721,2104,335,1082,2221,1240,681,931,1185,896,2078,928,616,2346,518,241,1625,1412,72,799,1060
402	1506,93,95,1295,531,560,29,73,218,7,216,1534,46,26,1205,1302,271,822,1488,944,1044,498,1504,1065,960,1244,945,1102,50,5,413,1483,850,430,1529,438,22,594
403	149,1766,222,283,110,443,954,836
404	521,1974,739,226,1233,872,2217
405	688,20,247,1205,290,24,202,933,209,22,679,1000,953,197
406	55,73,248
407	813,658,296,464,270,510,959,204,1235,325,805,1045,214,2205,1625,194,952,409,1848,1896,747,1193,169,918,1723
408	228,223,378,315,305,440,322,662,498,1692,821,1519,2514,1967,2320,960,475,1402,641,780,1799,706,450,465,2127,1065,931,348,1045,1538,545,229,519,1284,647,1504,1873,914,166,1083,528,779,252,1069,1566
409	795,1485,255,684,183,847,371,852,686,644,440,931,2333,292
410	453,1192,426,1266,172,145,843,291,248,848,572,641,2087,1264,1470,125,173,409,194,737,79,176,499,283,138,46,224,1209,15,803,1242,1232,130,227,20,920,48,254,470,1099,1002,210,1253,67,1484,1417,462,306,459,403,175,359,828
411	1010,1497,1208,1702,382,761,690,321,1009,2180,911,1945,921,2553,1421,395,1203,1232,678,91,635,60,1946,1403,338,1279,292,806,1829,602,2081,324,657,314,461,929,835,739,536,679,511,363,1975,1656,982,1261,166,434,2101,636,805,641,1644,2096,2257,360,2598,961,1743,684,275,1092,769,1888,2040,1309,425,799,2789,119,1653,1060,50,1066,430,1709,1837,1202,1512,1555,2188,85
412	3327,63,236,175,172,176,29,106,330,178,575,365,898,573,972,1149,376,1485
413	115,291,749,218
414	268,270,1020,69,836,1658,3279,2232,395,670,2471,183,1493,36,753,1257,53,423,1203,32,1704,691,810,625,534,997,1872,942,1303,1210,2101,837,76,72,22,607,1433,78,1185,591,656,1855
415	6,101,605,602,458,190,746,244
416	300,507,1047
417	67,13,1144,25,247,130
418	32,938,1412,805,7,424,230,518,106,1418,448,170,25,29,239
419	673,291,426,1305,1743,172,10,569,138,236,524
420	2289,1097,1298
421	1646,600,746,244,1125
422	1404,907,908
423	440,1444,1645,868,1791,1089,149,1743,1437,1129,624,1298,226,3281,199,1423,207,221,613,1955,1478,672,1725,2055,1001,1487,715,936,745,2343,618,904,1803,152,750,1042,2342,1146,1266,1311,2295,503,507,1641,747,799,804,1581,3128,1098,760,480,1231,1796,916,40,2387,1439,12,1555,76,600,224,2457,499,1686,1780,173,879,1839,196,2782,1580,1868,1765,1735,208,2112,617,1241,759,1574,2191,2196,1599,1195,1831,135,887,2173,692,2585,918,1798,1465,1692,1209,643,732,1469,544,285,69,1697,1520,956,496,667,1314,109,450,874,110,516,112,250,2052,996,1150,159,204,401,1284,1124,816,506,992,881,2253,2036,1586,142,414,235,137,2172,169,1544,1835,493,793,877,2174,1448,456,1304,1474,1021,1737,2390,2965,105,2733,2984,286,1793,997,246
424	208,1243,1004,830,1776,457,1212,907,498,183,1652,2055,1868,348,1025,465,3291,461,722,1917,353,756,142,278,639,423
425	355,208,273,91,589,586,88,343,200,205,366,1467,189,433,543,303,212,544,92,1229,1410,895,587,695,616,1116,947,260,522,1407,721,2624
426	647,971,260,856
427	1394,218,9,37,84,414,722
428	390,528,1323,605,602,458,841,190,814,752,753,126,485,653,247,248,222,519,500,522,616,2387,2117,37,1216,246,41,1453,189
429	467,2028,696,205,709,92,556,727,1239
430	193,84,97,594,535,194,511,126,41,395,59
431	957,964,434,1008,1071
432	295,961,314,696,401
433	561,106,236,1712,635,1578
434	542,189,1561,540,94,335,583,80,1529,581,1660,396,1664,1862,2224,1659,592,1661
435	433,315,348,590,351,556,376,436,380,476,629,326,347,381,912,987,1199,2469
436	53,690,689,941,800,502,33,779,917
437	337,1945,610,2020,1174,1562,963,1524,2059,2003,633,1679,1948,1995,1044,2023,831,1976,2346,2893,1071,3116,8,1184,190,83,36,32,1203,534,34,78,594,86,13,316,26,356,1966,1618,108,2271,1530,855,1975,2005,983,97,689,1658,2231,605,1181,99,261,10,801,1973,1709,158,777,944,146,12,236,1527,1387
438	2,556,367,338,397,434,288,960,858,5,63,1483
439	846,314,464
440	138,125,202,79,32,594,194
441	1259,643,1694,1594,199,147,693,923,1070,1409,1147,464,2020,2109,33,298,88,590,200,195,528,622,381,347,354,629,488,217,535,186,1212,2,1504,166,226,551,725,183,686,257,297,1225,17,262,182,1043,956,3368,1692,937,508,2965,236,908,1736,36,430,1478,1066
442	1216,156,37,42,535
443	874,508,535,435,960,941,1011,777,1647,1222,943,683,295,873,646,102,647,309,173
444	905,240,25,122,29,431,1224,952,8,336,992,439,1657,941,275,830,82,270,190,621,1655,1208,1540,524
445	106,837,424,243,905,103,102,647,259,928
446	1488,3,31,19,22,561,236
447	170,907
448	273,1160,513,1162,607,1163,262
449	296,424,190,155,178,101,40,30
450	1808,783,47,413,48,1224,19,216,676,876,18,1066,2261,1018,328,138,24,1223,688,122,69,76,969,1774,1142,144,1798,489,298,27,141,425,249,1232,226,1380,848,151,956,191
451	1241,73,454,322,231,306,1209,223,229,1065,285,2,1544,495,2897,1581,1044,1747,706,396,592,903,1621,2722
452	509,276,499,54,220,336,110,228,489,73,1232,281,156,25,317,1481,257,290,194,185,214,491,319,1306,1688,64,86,1489,558,67,87,531,896,1582,1641,272,323,642,430,1709,876,969,1692,480,293,115,268,121
453	1736,1195,1820,753,127,493,3080,1586,905,429,250,1554,2208,214,694,2081,1917,152,507,523,1133,333,1196,1975,497,1480,2717
454	776,336,415,155
455	666,326,67,776,99,552,1183,303,192,194,209,305,474,202
456	1257,238,625,654,1534,213,83,85,225,643,1750,949,316,1065,491,499,153,220,1241,1242,967,413,1776,812,1480,828,67,231,822,229,3290,26,87
457	1193,208,191,357
458	170,1711,25,451
459	470,1139,681,320,1279
460	535,56,938,941,1222,777,310,779,2700,1011,1684,2203,969,553,9,429,84,23,1683,655,775,83,1506,663,85,339,93,353,381,95,548,326,393,743,431,751,40,754,804,806,293,222,1656
461	1966,332,457,1211,371,448,343,585,351,390,116,638,1880,709,325,307,936,267,195
462	1190,967,642,679,791,639,1527,364,443
463	757,267,221,2124,411,769,143,141,1149,130
464	1767,104,142,39,2411
465	1874,490,892,872,1220,2913,293,689,1210,153,290,625,743,746,749,747,651,480,753,752,652,267,816,1096,435,508,1081,266,203,944,141,690,310,9,301
466	474,253,163,84,218,37
467	310,2286,48
468	843,278,39,51,282,770,935,1144
469	177,3,161,182,362,575,562,179,16,1011
470	149,511,1125,650,33,88,671,470,461,433,326,527
471	125,37,153,1711,861,651,618
472	757,887,3,297,562,1011,1476,239
473	314,630,616,947,4,1367,972,703,434,3268,1803,576,2023,1623,2999,1091,2647,3217,1199,2013,3248,1047,269,199,453,1793,1298,103,2068,144,48,30
474	853,292,335,80,1196,854,521,1477,1654,1456,597,856,2271,1975,2098,2089,2970,2727,2108,424,302,275,439,274,82,917,378,1426,395,405,183,2022,1828
475	930,718,384,357,387,1045,2544,573,397,1527,473,2332,3026,2029,701,1378,1803,1654,576,2083,394,3051,740,2736,2186,443,1075,592,3052,2530,1376,1932,3019,597,2350,2177,2345,2031,2486,1079,2184,1332,1969,3264,525,294,621,1175,1323,364,1460,1327,431,188,1889
476	738,80,303,1295,1294,1664,544,1499,1418,1667,2059,1113,1108,721,630,1200,260,982,2348,2639,1017
477	50,245,214,172,226,151
478	22,626,60,1205,715,18,683,2,73,26,192,524
479	20,67,283,414,1232,2,1598,156,822,1638
480	365,740,2294,1655,1045,387,1592,2435,351,408,396,1203,879,102,2,520,1657,678,1781,759,395,85,100,916
481	94,1762,543,101,130,514,502,620,780,517,1135,581,1197,645,762,605,594,933,474,50,223,606,1413,205,2413,907,1115,587,544,17,1284,52,216,310,795,611,697,589,944,203,141,1535,259,104,110,1400,454,241,1984,458,1241,250,306,139,1232,958,254,1853,3283,1628,2029,2235,2010
482	819,214
483	12,451,1510,130
484	395,214,256,930,155,787,680
485	214,57,29,848,106,413
486	5,905,25,145,426
487	53,273,511
488	8,37
489	1226,183,186,263,291,1508,88,260,1243,738
490	59,310,295
491	1418,1287,1751,2404,110
492	112,1313,1314,1065,57,802,208,210,3187,918,1329,1236,255,2529,1961,712,196,209,960,821,497,586,1616,795
493	192,48,130,88,907,582,433,200,1106,543,347,92,738,528,587,189,434,1322,721,380,90,1116,2053,260,1501,2296,1297,1676
494	246,214,936,443,639,366
495	453,800,528,41,130,2137,102,433,905,87,1085,1804,633,1964,744,762,1394,889,768,1440
496	323,24,22
497	66,280,253,246,411,59,1765,155,673,687,27,84,655,676,333,1185,93,683,756
498	69,624,836,78,1242,258,58,1598,1067,254,26,462,235,460,1544,823,283,921,1202,1366,68,1792,2484,498,1535,1425,704
499	956,130,5,2532,570,138,28,1362,376,532,1351,1066
500	666,954,847,1567,1031,743,102
501	218,41,219,14
502	538,79,882,82,1390
503	115,747,651,753,267,122,752,64,652,481,816,496,1096,1284,1541
504	274,275,165,732,1781,845,24,75,21,297,864,917,771,320,683,251,302,1162,333,848
505	12,170,25,1292,451,1404,29,907
506	237,578,66,169,36,319
507	1115,1567,393,2310,260,1510,430,63,193,485,214,674,1481,1704,908,1049
508	2204,32,48,86,148,777,541,60,192,203,821,197,1111,453,558,544,303,212,1069,2052,1530,116,1880,1627,2053,2166,2741,805,1086,463,224,451,642,1794,127,128,11,247,951,896,1122,165,362,995,1485,575,646,25,1092,492,1098,450,1099,1545,1107,3030,417,2555,1117,1976,2936,449
509	424,2301,618,559,122,257,897,330,178,175,161,2753,991
510	170,1711,451
511	545,1108,590,189,669
512	67,1000,1625,844,1652,1095,689,419,582,594,673,1099,804,508,53
513	149,510,514,502,315,1125,22,496,195,273,208,658
514	149,1305,1481,2008,225,680,578,221,673,272,57,2849,1575,1330,409,1780,524,813
515	53,101,510,511,22,327,88,339,195,461,665,1466
516	2355,67,1877,735,1000,221,26,469,168,673,1188,18,2104,22,144,490,53,174,280,109,1856,5,960
517	154,762,750,99,125,114,63,1976,1263,101,1186,1417,291,2217,766,342,879,1434,333,362,2440,24,241,653,759,474,816,1331,2399,536,589,1007,1150,1418,119,438,1643,25,308,1305,124,1980,3273
518	138,297,78,172,29
519	1088,647,1154,606,2202,356,374,609,805,1142,1002,817,2898,423,198,502,639,278,424,1266,756,6,311,776,274,992,637,1103,1858,2144,753,495,1096,248,1125,1527,1242,942,762,1263,466,2983,735,680
520	55,605,64,843,1779,509,83
521	512,433,208,436,581,326,366
522	625,327,298,517,63,284,309,537,99,1468,538,208,666,518,512
523	855,1975,1763,90,1239,1193,895,419,888,466,1886,189,2903,1173,212,338,849,1888,1105,1103,1514,1168,1416,1027,899,89,116,118,2990,522,798,633,2609,805,762,282,40,533,103,102,1395,544,171,886,949,876,2936,1229,585,817,387,312,1202,2004,877,1621,2046,2199,1466,43,266,7,1707,508,1179,51,38,2068,776,1144,293,1106,1047,100,1550,2343,1948,2173,841,2052,1659,2411,869,777,2059,1847,1001,1822,17,1933,117,592,1286,957,115,1216,1086,645,156,290,640,900,350,2166,729,982,1672,760,1180,300,10,56,2305,550,790,1050,1199,2030,1478,649,1555,3128,1991,1169,3085,1490
524	257,222,647,63,88,3011
525	409,281,309,2425,284,196,310,63
526	2116,113,39,440
527	730,1976,3374,2165,1374,238,284,682,677,93,568,335,292,1654,855,685,1744,436,86,1433,165,18,68,166,1538,353,827,1339,1998,566,1653,19,1412,297,561,567,2530,875,440,734,599,1064,834,239,25,1507,850,690,464,46,1001,886,1186,1592
528	816,762,509,1143,266,508,6,883,915,1125,25,253,103,221,605,302,1188,969,673,153
529	54,690,12,72,139,77,800,952,735,238,272,1602,471,807,942
530	456,442,194,450,821,200,1102,337,2903,210,902,907,2536,1120,721,900,628,543,1986,585,1025,97,1031,849,156,51,19,32,9,86,94,662,88,316,1489,326,431,643,787,708,1803,105,387,317,282,1412,13,8,26,1269,454,1010,875,1592,1106,366,1042,518,1313,126,617,1454
531	528,1340,548,523,388,352
532	2343,1322,633,949,1295,2451,856,260,1804,604,1397,584,273,598,1156,201,777,655,72,298,666,355,663,63,100,309,540,536,1697,539,537,547,1106,543,116,2296,59,362,2166,3201,1,172,682,61,270,336,120,572,1588,639,1522,303,249,348,1162,320,329,292
533	960,725,709,218,53,939,535,48,942,683,1082,715,2286,1302
534	1493,451,29
535	106,180,178,122,175,332,3,19,565,562,898,954,350,161,1053,563,561,372,330,448,31,566,177,1347,2211,1149,179,1054,1742,433,1996
536	154,2824,153,1203,1304,653,769,302,48,800,872,51,1586,56,289,499,2081,280
537	1506,1683,83,1446,339,316,591,541,208
538	300,350,486,257,3,19,562,559,120,31,621,106,561,1486,330,554,622,1333
539	411,12,219,149
540	41,25,125,130,50,280,1424,958,2,795,144,112,409,305,923,67
541	847,234,453,199,189
542	675,1428,387,682,295,1040,1031,252,397,1659,841,2197,2244,2412,1121,1172,1491,3070,2164,6,318,679,569,787,2114,30,255,681,639,632,2096,332,684,718,847,2235,899,2271,2433,1933,2082,1828,2021,930,2105,2097,700,633,856,1750,576,2107,2597,991,1012,857,973,2736,638,2434,593,1964,3360,2335,2088,1782,2081,2396,2727,2108,2527,1748,1969,1328,2574,786,777,2059,1987,1116,2473,3152,3153,444,1174,1333,554,565,560,341,182,1755,693,1146,725,2696,2562,642,855,1200,168,2387,1247
543	553,9,23,1340,84,1264,1683,591,98,88,339
544	1010,987,29
545	1001,279,1486,332,787,2342,185,540,346,561,184,743,762,754,886,757,843,528,9,53,84,520,311
546	518,88,665,666,200,512,590,527,668,348,214
547	516,1160,659,598,601,948,1133,1025,1173
548	2187,875,1429,1705,40,1223,757,1683,886,1412,1811,878,1833,1488,535,359,791,327,887,3,525,562,312,1797,1202,1646,339,384,115,1216,1086,969,1447,480,156,651,2377,257,1449,291,290,2913,1487,19,350,308,761,31,1266,760,10,1142,1446,276,796,98,56,1443,889,811,1269,36,2123,763,1257,1700,1422,65,1282,819,735,1203,34,1205,602,690,1143,54,942,2101,122,1210,607,1536,258,1966,829,3092,1025,1526,551,77,1425,1503,1049,370,1998,583,2125,166,1339,1574,2302,2679,733,2643,424,1656,275,278,439,274,97,1380,82,569,560,190,378,341,601,579,536,537,395,2268,1426,372,183,1161,304,1668,44,1709,199,1735,158,971,936,907,265,850,1405,588,479,478,430,1555,649,600,1851,1063
549	102,942,51,317,837,1841,1330,1203,2152,944,46,219,20,34,50,134,253,892,1792,159,810,689,865,133,1179,690,884,63,471,767,54,1741,2868,940,715,1181,1144,1984,280,69,691,1883,110,216,2214,221,141,45,293,163,213,1774,1771,1448,76,2101,1210,1443,1962,18,5,15,258,1301,687,283,1212,499,1488,1575,874,276,997,2620,1311,1690,225,223,783,813,1534,872,68,1202,1242,2382,26,151,454,271,52,2,1526,290,235,692,228,1915,1776,770,1598,1209,1520
550	1984,72,178,294,997,795,864,78,409,1185,657,1521,649,470,942,1313,82,147,1010,295,1002,321,1145,1241,1000,246,416,250,96,255,697,961
551	981,87,2628,2329,1672,2938,595,653,344,445,1437,611,48
552	1240,443,1723,464,573,1147,2319,1804,385,2041,321
553	120,906,907,1066
554	122,175,563,178,161
555	887,17,16,184,535,9,53,32,580,23,86,591,662,663,354,355,381,983,548,393,508,208,470,343,436
556	243,237,245,746,762,115,244,1086,1096
557	9,1227,662,528,1493,127,1534,508,219,244,25,276,689,732,1,154,886,194,1144,881,104,185,107,941,327,203,960,945,1590,12,430,1406,412,193
558	25
559	1115,381,434,2232,1493,539,721,630,2883,1325,912,1675,979,1676,983,1500,2711,2160
560	598,1948,84,25,353
561	55,63,625,86,60
562	296,504,977,591,502,663,496,660,239,327,470,657,656,208,1715,669,351,987
563	49,40,14,20,188,17,1226
564	239,475,1298
565	41,11,25,192,492,1057,48,12,625,534,204,917,87,1486,954,563,575,708
566	548,531,2232,695,558,261,1627,1477,1763,888,182,1341,1987,732
567	192,88,92,310,210
568	1342,1321,705,2025,2306,1363,2735,3263,2742,1370,5,453,476
569	306,215,713,367,704,1524,1917,288,1751,987,1910,3272,2000,369,592,374,734,1747,895,2206,430,1067,850,2586
570	196,91,1002,1092,253,1094,209,821,715,223,202,1057,1533,498,456,642,1108
571	2756
572	12,617,780,409,511
573	125,126,109
574	1418,110,1518,277,112,448,122,239,25,967,9,663,255,199,1381,86,84,32,594,316
575	1203,163,238,30,33,676,810
576	55,14,511,194,100,72,1468,197,580,538,316,666,309,779,298,512,210,540,94,208,125,128,500,204,1188,1128,653
